1,7,943.071,997.671
1,5,955.041,995.6210000000001
2,7,943.796,997.5269999999999
2,5,955.7439999999999,995.488
3,7,944.5160000000001,997.385
4,7,945.232,997.2439999999999
5,7,945.942,997.1039999999999
6,7,946.6469999999999,996.965
7,7,947.345,996.828
8,7,948.038,996.692
9,7,948.7239999999999,996.557
10,7,949.403,996.422
11,7,950.075,996.288
12,7,950.7410000000001,996.155
13,7,951.4010000000001,996.0219999999999
14,7,952.055,995.89
15,7,952.704,995.757
16,7,953.3489999999999,995.6239999999999
17,7,953.992,995.4910000000001
18,9,942.6030000000001,998.7639999999999
18,7,954.632,995.357
19,9,943.2810000000001,998.6289999999999
19,7,955.2719999999999,995.222
20,9,943.9580000000001,998.4960000000001
20,7,955.913,995.086
21,9,944.632,998.362
22,9,945.306,998.23
23,9,945.98,998.0980000000001
24,9,946.653,997.967
25,9,947.326,997.836
26,9,948.0,997.707
27,9,948.676,997.577
28,9,949.3539999999999,997.448
29,9,950.034,997.32
30,9,950.7189999999999,997.191
31,9,951.4069999999999,997.062
32,9,952.1,996.933
33,9,952.798,996.804
34,9,953.502,996.673
35,9,954.212,996.5419999999999
36,9,954.928,996.41
37,9,955.65,996.2760000000001
