1,16,1015.003,1029.177
2,16,1014.6189999999999,1029.297
3,16,1014.2339999999999,1029.4180000000001
4,16,1013.8489999999999,1029.54
5,16,1013.4639999999999,1029.661
6,16,1013.079,1029.7830000000001
7,17,1015.699,1032.56
7,16,1012.693,1029.905
8,16,1012.305,1030.028
8,17,1015.232,1032.817
9,16,1011.916,1030.152
9,17,1014.779,1033.07
10,16,1011.523,1030.277
10,17,1014.341,1033.317
11,17,1013.919,1033.56
11,16,1011.127,1030.404
12,17,1013.5110000000001,1033.798
12,16,1010.727,1030.5330000000001
13,17,1013.118,1034.031
13,16,1010.322,1030.663
14,16,1009.913,1030.796
14,17,1012.737,1034.259
15,16,1009.497,1030.931
15,17,1012.3689999999999,1034.482
16,17,1012.012,1034.701
16,16,1009.076,1031.068
17,16,1008.65,1031.2069999999999
17,17,1011.665,1034.9160000000002
18,16,1008.22,1031.349
18,17,1011.326,1035.128
19,17,1010.995,1035.336
19,16,1007.785,1031.492
20,16,1007.347,1031.636
20,17,1010.67,1035.542
21,17,1010.352,1035.745
21,16,1006.9069999999999,1031.781
22,17,1010.038,1035.9460000000001
22,16,1006.465,1031.9260000000002
23,17,1009.73,1036.145
23,16,1006.023,1032.0710000000001
24,16,1005.581,1032.215
24,17,1009.427,1036.3410000000001
25,17,1009.1289999999999,1036.5339999999999
25,16,1005.1389999999999,1032.359
26,16,1004.698,1032.5
26,17,1008.836,1036.725
27,17,1008.548,1036.912
27,16,1004.258,1032.64
28,16,1003.818,1032.779
28,17,1008.2669999999999,1037.096
29,16,1003.3789999999999,1032.915
29,17,1007.9910000000001,1037.275
30,16,1002.939,1033.05
30,17,1007.7230000000001,1037.451
31,16,1002.498,1033.183
31,17,1007.461,1037.622
32,17,1007.206,1037.788
32,16,1002.056,1033.313
33,17,1006.9580000000001,1037.95
33,16,1001.612,1033.442
34,16,1001.166,1033.568
34,17,1006.7180000000001,1038.108
35,17,1006.4839999999999,1038.261
36,17,1006.257,1038.4089999999999
37,17,1006.038,1038.5539999999999
38,17,1005.824,1038.694
39,17,1005.617,1038.83
40,17,1005.416,1038.963
