1,4,972.0369999999999,1008.924
2,4,972.32,1008.802
3,4,972.6060000000001,1008.679
4,4,972.8960000000001,1008.554
5,4,973.191,1008.427
6,4,973.493,1008.298
7,4,973.803,1008.166
8,4,974.1210000000001,1008.0319999999999
9,4,974.45,1007.8939999999999
10,4,974.79,1007.7539999999999
11,4,975.143,1007.61
12,4,975.5110000000001,1007.4630000000001
13,4,975.893,1007.312
14,4,976.2919999999999,1007.159
15,4,976.709,1007.0039999999999
16,4,977.143,1006.847
16,13,966.1210000000001,1010.6360000000001
17,13,966.454,1010.52
17,4,977.596,1006.688
18,4,978.069,1006.53
18,13,966.7869999999999,1010.4
19,4,978.561,1006.3710000000001
19,13,967.1210000000001,1010.2769999999999
20,4,979.073,1006.215
20,13,967.4580000000001,1010.15
21,13,967.798,1010.018
21,4,979.6060000000001,1006.061
22,13,968.143,1009.88
23,13,968.493,1009.737
24,13,968.8489999999999,1009.586
25,13,969.2130000000001,1009.427
26,13,969.5830000000001,1009.2610000000001
27,13,969.962,1009.085
28,13,970.3489999999999,1008.8989999999999
29,13,970.743,1008.702
30,13,971.1460000000001,1008.495
31,13,971.557,1008.275
32,13,971.975,1008.043
33,13,972.4,1007.798
34,13,972.832,1007.539
35,13,973.2710000000001,1007.2660000000001
36,13,973.716,1006.9780000000001
37,13,974.166,1006.674
38,13,974.622,1006.3530000000001
39,13,975.082,1006.0160000000001
