1,17,946.118,1013.745
2,17,946.118,1013.745
3,17,946.118,1013.745
4,17,946.118,1013.745
5,17,946.118,1013.745
6,18,935.258,1013.4860000000001
6,17,946.118,1013.745
7,18,935.546,1013.492
7,17,946.118,1013.745
8,17,946.118,1013.745
8,18,935.813,1013.498
9,18,936.06,1013.503
9,17,946.118,1013.745
10,18,936.283,1013.508
10,17,946.118,1013.745
11,18,936.4839999999999,1013.512
11,17,946.118,1013.745
12,18,936.66,1013.5160000000001
12,17,946.118,1013.745
13,18,936.813,1013.52
13,17,946.118,1013.745
14,17,946.137,1013.745
14,18,936.944,1013.523
15,18,937.052,1013.525
15,17,946.1519999999999,1013.7439999999999
16,17,946.173,1013.7439999999999
16,18,937.14,1013.528
17,18,937.209,1013.53
17,17,946.201,1013.743
18,17,946.235,1013.742
18,18,937.26,1013.5310000000001
19,17,946.278,1013.7410000000001
19,18,937.296,1013.533
20,18,937.319,1013.534
20,17,946.328,1013.74
21,18,937.319,1013.534
21,17,946.388,1013.7389999999999
22,18,937.319,1013.534
22,17,946.4580000000001,1013.737
23,17,946.538,1013.735
23,18,937.319,1013.534
24,17,946.6289999999999,1013.7330000000001
24,18,937.319,1013.534
25,17,946.732,1013.73
25,18,937.319,1013.534
26,18,937.319,1013.534
26,17,946.847,1013.727
27,17,946.9739999999999,1013.7230000000001
27,18,937.319,1013.534
28,18,937.319,1013.534
28,17,947.115,1013.7189999999999
29,17,947.2689999999999,1013.7139999999999
29,18,937.319,1013.534
30,17,947.438,1013.709
30,18,937.319,1013.534
31,18,937.319,1013.534
31,17,947.6210000000001,1013.703
32,17,947.818,1013.696
32,18,937.342,1013.535
33,18,937.362,1013.5360000000001
34,18,937.3919999999999,1013.5360000000001
35,18,937.432,1013.5369999999999
36,18,937.4839999999999,1013.538
37,18,937.549,1013.54
38,18,937.627,1013.5419999999999
39,18,937.721,1013.544
40,18,937.83,1013.547
