1,15,1015.39,1028.292
1,12,1003.6160000000001,1032.548
2,15,1015.3480000000001,1028.3
2,12,1003.61,1032.566
3,12,1003.6039999999999,1032.583
3,15,1015.312,1028.308
4,12,1003.5989999999999,1032.601
4,15,1015.2810000000001,1028.3139999999999
5,15,1015.2560000000001,1028.319
5,12,1003.592,1032.619
6,12,1003.586,1032.638
6,15,1015.2230000000001,1028.325
7,15,1015.2230000000001,1028.325
7,12,1003.58,1032.657
8,15,1015.2230000000001,1028.325
8,12,1003.573,1032.677
9,12,1003.566,1032.698
9,15,1015.2230000000001,1028.325
10,15,1015.2230000000001,1028.325
10,12,1003.559,1032.719
11,12,1003.552,1032.741
11,15,1015.2230000000001,1028.325
12,12,1003.544,1032.764
12,15,1015.2230000000001,1028.325
13,15,1015.2230000000001,1028.325
13,12,1003.5369999999999,1032.787
14,15,1015.2230000000001,1028.325
14,12,1003.529,1032.8110000000001
15,12,1003.52,1032.835
15,15,1015.2230000000001,1028.325
16,15,1015.2230000000001,1028.325
16,12,1003.512,1032.86
17,12,1003.503,1032.885
17,15,1015.2230000000001,1028.325
18,12,1003.495,1032.911
18,15,1015.2230000000001,1028.325
19,12,1003.485,1032.9389999999999
19,15,1015.2230000000001,1028.325
20,15,1015.2230000000001,1028.325
20,12,1003.4760000000001,1032.9669999999999
21,15,1015.2230000000001,1028.325
21,12,1003.465,1032.998
22,15,1015.2230000000001,1028.325
22,12,1003.454,1033.032
23,12,1003.441,1033.07
23,15,1015.2230000000001,1028.325
24,15,1015.2230000000001,1028.325
24,12,1003.427,1033.113
25,12,1003.41,1033.161
25,15,1015.2230000000001,1028.325
26,15,1015.2230000000001,1028.325
26,12,1003.3910000000001,1033.2169999999999
27,15,1015.2230000000001,1028.325
27,12,1003.368,1033.282
28,15,1015.2230000000001,1028.325
28,12,1003.3430000000001,1033.355
29,15,1015.2230000000001,1028.325
29,12,1003.313,1033.438
30,15,1015.2230000000001,1028.325
30,12,1003.28,1033.532
31,12,1003.242,1033.638
31,15,1015.2230000000001,1028.325
32,15,1015.2230000000001,1028.325
32,12,1003.2,1033.754
33,12,1003.153,1033.883
33,15,1015.2230000000001,1028.325
34,15,1015.2230000000001,1028.325
34,12,1003.1010000000001,1034.0230000000001
35,15,1015.2230000000001,1028.325
35,12,1003.045,1034.175
36,15,1015.2230000000001,1028.325
36,12,1002.985,1034.339
37,12,1002.92,1034.515
37,15,1015.2230000000001,1028.325
38,12,1002.85,1034.702
38,15,1015.2230000000001,1028.325
39,15,1015.2230000000001,1028.325
39,12,1002.7760000000001,1034.9
40,15,1015.2230000000001,1028.325
40,12,1002.697,1035.109
