1,15,967.9680000000001,1010.3589999999999
2,15,968.582,1010.125
3,15,969.203,1009.887
4,15,969.831,1009.643
5,15,970.466,1009.3960000000001
6,15,971.1089999999999,1009.1460000000001
7,15,971.76,1008.8960000000001
8,15,972.419,1008.645
9,15,973.086,1008.3960000000001
10,15,973.7610000000001,1008.15
11,15,974.445,1007.908
12,15,975.137,1007.671
13,15,975.8380000000001,1007.441
14,15,976.548,1007.2180000000001
15,15,977.2669999999999,1007.005
16,15,977.9939999999999,1006.801
16,16,966.2330000000001,1010.9989999999999
17,15,978.7310000000001,1006.607
17,16,966.7180000000001,1010.8
18,16,967.199,1010.596
18,15,979.4780000000001,1006.425
19,15,980.2330000000001,1006.2560000000001
19,16,967.677,1010.3860000000001
20,16,968.1560000000001,1010.17
20,15,980.998,1006.0989999999999
21,16,968.637,1009.947
22,16,969.1210000000001,1009.7180000000001
23,16,969.612,1009.482
24,16,970.1110000000001,1009.2389999999999
25,16,970.6189999999999,1008.9889999999999
26,16,971.1389999999999,1008.7330000000001
27,16,971.67,1008.47
28,16,972.216,1008.203
29,16,972.7760000000001,1007.933
30,16,973.3510000000001,1007.6610000000001
31,16,973.943,1007.3889999999999
32,16,974.552,1007.12
33,16,975.179,1006.855
34,16,975.823,1006.5989999999999
35,16,976.485,1006.3530000000001
36,16,977.165,1006.1189999999999
