1,15,1015.2230000000001,1028.325
1,12,1002.615,1035.329
2,12,1002.5269999999999,1035.56
2,15,1015.2230000000001,1028.325
3,12,1002.436,1035.802
3,15,1015.2230000000001,1028.325
4,15,1015.2230000000001,1028.325
4,12,1002.34,1036.0539999999999
5,12,1002.2389999999999,1036.318
5,15,1015.2230000000001,1028.325
6,15,1015.2230000000001,1028.325
6,12,1002.133,1036.593
7,15,1015.2230000000001,1028.325
7,12,1002.023,1036.88
8,15,1015.2230000000001,1028.325
8,12,1001.9069999999999,1037.178
9,15,1015.19,1028.3319999999999
9,12,1001.7860000000001,1037.489
10,12,1001.659,1037.813
10,15,1015.17,1028.336
11,12,1001.5269999999999,1038.151
11,15,1015.1410000000001,1028.3419999999999
12,15,1015.1039999999999,1028.35
12,12,1001.3889999999999,1038.502
13,15,1015.057,1028.361
13,12,1001.245,1038.867
14,12,1001.095,1039.246
14,15,1014.9989999999999,1028.373
15,15,1014.929,1028.388
16,15,1014.847,1028.406
17,15,1014.7510000000001,1028.4260000000002
17,16,1004.865,1028.1789999999999
18,16,1004.7739999999999,1028.532
18,15,1014.64,1028.45
19,16,1004.674,1028.9
19,15,1014.515,1028.4769999999999
20,16,1004.566,1029.285
20,15,1014.373,1028.508
21,16,1004.449,1029.685
21,15,1014.215,1028.542
22,16,1004.323,1030.098
22,15,1014.04,1028.58
23,15,1013.8480000000001,1028.622
23,16,1004.189,1030.525
24,15,1013.637,1028.6680000000001
24,16,1004.047,1030.965
25,15,1013.408,1028.719
25,16,1003.8960000000001,1031.4160000000002
26,15,1013.1610000000001,1028.775
26,16,1003.738,1031.878
27,16,1003.573,1032.35
27,15,1012.895,1028.837
28,16,1003.4010000000001,1032.8319999999999
28,15,1012.61,1028.904
29,16,1003.222,1033.323
29,15,1012.306,1028.9769999999999
30,15,1011.9839999999999,1029.058
30,16,1003.0369999999999,1033.822
31,15,1011.645,1029.145
31,16,1002.846,1034.3310000000001
32,15,1011.289,1029.24
32,16,1002.6489999999999,1034.848
33,16,1002.447,1035.373
33,15,1010.916,1029.344
34,16,1002.24,1035.907
34,15,1010.53,1029.4560000000001
35,15,1010.13,1029.577
35,16,1002.028,1036.45
36,16,1001.811,1037.002
36,15,1009.717,1029.708
37,16,1001.59,1037.563
37,15,1009.293,1029.849
38,16,1001.3660000000001,1038.133
38,15,1008.86,1030.0
39,15,1008.4169999999999,1030.161
39,16,1001.1389999999999,1038.713
40,15,1007.965,1030.3339999999998
