1,13,1023.43,1026.888
2,13,1023.247,1026.934
3,15,1032.004,1024.031
3,13,1023.072,1026.9769999999999
4,13,1022.905,1027.019
4,15,1031.734,1024.099
5,13,1022.745,1027.058
5,15,1031.4769999999999,1024.163
6,13,1022.592,1027.096
6,15,1031.232,1024.225
7,15,1030.999,1024.282
7,13,1022.447,1027.132
8,13,1022.308,1027.1660000000004
8,15,1030.778,1024.336
9,13,1022.175,1027.198
9,15,1030.569,1024.387
10,13,1022.047,1027.23
10,15,1030.372,1024.435
11,13,1021.925,1027.26
11,15,1030.185,1024.48
12,15,1030.008,1024.522
12,13,1021.807,1027.289
13,13,1021.692,1027.317
13,15,1029.84,1024.562
14,15,1029.681,1024.599
14,13,1021.581,1027.345
15,15,1029.53,1024.635
15,13,1021.472,1027.372
16,15,1029.385,1024.6689999999999
16,13,1021.3660000000001,1027.399
17,15,1029.246,1024.702
17,13,1021.26,1027.4260000000004
18,13,1021.1560000000001,1027.453
18,15,1029.112,1024.733
19,13,1021.051,1027.479
19,15,1028.982,1024.764
20,13,1020.946,1027.507
20,15,1028.856,1024.7939999999999
21,15,1028.733,1024.823
21,13,1020.84,1027.5339999999999
22,15,1028.613,1024.851
22,13,1020.732,1027.562
23,15,1028.495,1024.879
23,13,1020.6210000000001,1027.5910000000001
24,15,1028.379,1024.906
24,13,1020.507,1027.622
25,15,1028.265,1024.933
25,13,1020.388,1027.653
26,15,1028.153,1024.96
26,13,1020.263,1027.6860000000001
27,15,1028.042,1024.986
27,13,1020.1310000000001,1027.721
28,15,1027.932,1025.012
29,15,1027.8239999999996,1025.038
30,15,1027.7160000000001,1025.0639999999999
31,15,1027.608,1025.09
32,15,1027.5,1025.115
33,15,1027.392,1025.141
34,15,1027.2830000000001,1025.167
35,15,1027.172,1025.193
36,15,1027.059,1025.22
37,15,1026.944,1025.247
38,15,1026.825,1025.275
39,15,1026.704,1025.3039999999999
40,15,1026.579,1025.333
