1,18,960.2180000000001,1012.806
2,18,960.567,1012.7360000000001
3,18,960.9110000000001,1012.666
4,18,961.2489999999999,1012.596
5,18,961.581,1012.5260000000001
6,18,961.9060000000001,1012.456
7,18,962.222,1012.387
8,18,962.529,1012.318
9,18,962.825,1012.25
10,18,963.1089999999999,1012.183
11,18,963.3810000000001,1012.118
12,18,963.6389999999999,1012.055
13,18,963.883,1011.9939999999999
14,19,949.284,1013.688
14,18,964.1110000000001,1011.936
15,18,964.324,1011.88
15,19,949.717,1013.672
16,18,964.5210000000001,1011.828
16,19,950.143,1013.653
17,18,964.702,1011.78
17,19,950.561,1013.632
18,19,950.971,1013.6089999999999
18,18,964.865,1011.735
19,19,951.373,1013.5830000000001
19,18,965.013,1011.695
20,18,965.1439999999999,1011.659
20,19,951.7669999999999,1013.555
21,18,965.2589999999999,1011.627
21,19,952.1519999999999,1013.525
22,19,952.528,1013.493
22,18,965.3589999999999,1011.5989999999999
23,18,965.444,1011.575
23,19,952.895,1013.46
24,19,953.252,1013.425
24,18,965.5160000000001,1011.555
25,19,953.5989999999999,1013.3889999999999
25,18,965.575,1011.539
26,18,965.6239999999999,1011.5260000000001
26,19,953.936,1013.352
27,19,954.263,1013.314
27,18,965.664,1011.515
28,19,954.578,1013.2760000000001
28,18,965.696,1011.5060000000001
29,18,965.721,1011.5
29,19,954.883,1013.237
30,18,965.7510000000001,1011.492
30,19,955.175,1013.199
31,19,955.455,1013.16
31,18,965.7510000000001,1011.492
32,19,955.721,1013.123
32,18,965.7510000000001,1011.492
33,19,955.9730000000001,1013.086
33,18,965.7510000000001,1011.492
34,18,965.7510000000001,1011.492
34,19,956.21,1013.051
35,19,956.432,1013.018
35,18,965.7510000000001,1011.492
36,18,965.7510000000001,1011.492
36,19,956.638,1012.9860000000001
37,19,956.828,1012.956
37,18,965.7510000000001,1011.492
38,18,965.7510000000001,1011.492
38,19,957.0010000000001,1012.928
39,19,957.1569999999999,1012.903
39,18,965.7510000000001,1011.492
40,19,957.296,1012.88
40,18,965.7510000000001,1011.492
