1,19,978.0369999999999,1007.3789999999999
2,19,978.67,1007.175
3,19,979.304,1006.9780000000001
4,19,979.94,1006.788
5,20,966.029,1011.158
5,19,980.578,1006.605
6,19,981.22,1006.43
6,20,966.666,1010.918
7,20,967.298,1010.672
7,19,981.865,1006.2639999999999
8,20,967.922,1010.42
9,20,968.541,1010.163
10,20,969.155,1009.9019999999999
11,20,969.7639999999999,1009.637
12,20,970.3689999999999,1009.3689999999999
13,20,970.97,1009.0989999999999
14,20,971.569,1008.828
15,20,972.165,1008.556
16,20,972.7610000000001,1008.283
17,20,973.3560000000001,1008.0110000000001
18,9,975.488,1015.904
18,20,973.952,1007.7410000000001
19,20,974.548,1007.4730000000001
19,9,975.6260000000001,1015.452
20,20,975.1460000000001,1007.207
20,9,975.77,1015.015
21,20,975.745,1006.946
21,9,975.92,1014.5930000000001
22,20,976.346,1006.69
22,9,976.074,1014.185
23,20,976.949,1006.439
23,9,976.2330000000001,1013.79
24,9,976.395,1013.4069999999999
24,20,977.555,1006.196
25,9,976.561,1013.034
26,9,976.7310000000001,1012.671
27,9,976.903,1012.315
28,9,977.079,1011.965
29,9,977.2589999999999,1011.6189999999999
30,9,977.442,1011.2769999999999
31,9,977.6289999999999,1010.936
32,9,977.82,1010.595
33,9,978.015,1010.253
34,9,978.215,1009.909
35,9,978.419,1009.562
36,9,978.628,1009.211
37,9,978.842,1008.855
38,9,979.059,1008.493
39,9,979.2819999999999,1008.1239999999999
40,9,979.508,1007.7489999999999
