1,25,1011.607,1031.327
2,25,1011.1139999999999,1031.503
3,25,1010.6160000000001,1031.68
4,25,1010.1160000000001,1031.857
5,25,1009.613,1032.0339999999999
6,25,1009.1080000000001,1032.211
7,25,1008.6010000000001,1032.386
8,25,1008.0939999999999,1032.5610000000001
9,25,1007.587,1032.734
10,25,1007.08,1032.905
11,25,1006.575,1033.073
12,25,1006.071,1033.24
13,25,1005.569,1033.403
13,18,1015.63,1029.622
14,18,1015.2239999999999,1029.772
14,25,1005.07,1033.563
15,18,1014.815,1029.925
15,25,1004.574,1033.72
16,25,1004.082,1033.874
16,18,1014.4010000000001,1030.08
17,18,1013.982,1030.238
17,25,1003.5930000000001,1034.0230000000001
18,25,1003.1080000000001,1034.1689999999999
18,18,1013.556,1030.399
19,25,1002.6260000000001,1034.31
19,18,1013.122,1030.562
20,18,1012.68,1030.729
20,25,1002.1489999999999,1034.447
21,25,1001.675,1034.58
21,18,1012.2289999999999,1030.8980000000001
22,25,1001.206,1034.708
22,18,1011.77,1031.07
23,18,1011.303,1031.243
24,18,1010.83,1031.4180000000001
25,18,1010.3510000000001,1031.593
26,18,1009.867,1031.768
27,18,1009.3810000000001,1031.941
28,18,1008.893,1032.114
29,18,1008.4060000000001,1032.2830000000001
30,22,1015.905,1032.49
30,18,1007.92,1032.45
31,22,1015.043,1033.0739999999998
31,18,1007.438,1032.614
32,22,1014.175,1033.681
32,18,1006.959,1032.775
33,18,1006.4839999999999,1032.932
33,22,1013.303,1034.31
34,18,1006.015,1033.085
34,22,1012.428,1034.962
35,18,1005.551,1033.234
35,22,1011.554,1035.637
36,22,1010.683,1036.335
36,18,1005.0930000000001,1033.38
37,22,1009.818,1037.057
37,18,1004.6410000000001,1033.522
38,22,1008.962,1037.803
38,18,1004.194,1033.66
39,18,1003.7539999999999,1033.795
39,22,1008.1189999999999,1038.5739999999998
40,22,1007.2919999999999,1039.368
40,18,1003.32,1033.925
