1,20,942.862,1013.8989999999999
1,22,935.6039999999999,1013.7239999999999
2,22,935.6039999999999,1013.7239999999999
2,20,942.862,1013.8989999999999
3,22,935.6039999999999,1013.7239999999999
3,20,942.862,1013.8989999999999
4,22,935.6039999999999,1013.7239999999999
4,20,942.862,1013.8989999999999
5,22,935.6039999999999,1013.7239999999999
5,20,942.862,1013.8989999999999
6,22,935.6039999999999,1013.7239999999999
6,20,942.862,1013.8989999999999
7,22,935.6039999999999,1013.7239999999999
7,20,942.862,1013.8989999999999
8,22,935.6039999999999,1013.7239999999999
8,20,942.862,1013.8989999999999
9,22,935.6039999999999,1013.7239999999999
9,20,942.862,1013.8989999999999
10,20,942.862,1013.8989999999999
10,22,935.6039999999999,1013.7239999999999
11,22,935.6039999999999,1013.7239999999999
11,20,942.862,1013.8989999999999
12,22,935.6039999999999,1013.7239999999999
12,20,942.862,1013.8989999999999
13,22,935.6039999999999,1013.7239999999999
13,20,942.862,1013.8989999999999
14,20,942.862,1013.8989999999999
14,22,935.6039999999999,1013.7239999999999
15,20,942.862,1013.8989999999999
15,22,935.6039999999999,1013.7239999999999
16,22,935.6039999999999,1013.7239999999999
16,20,942.862,1013.8989999999999
17,20,942.862,1013.8989999999999
17,22,935.6039999999999,1013.7239999999999
18,20,942.862,1013.8989999999999
18,22,935.6039999999999,1013.7239999999999
19,20,942.862,1013.8989999999999
19,22,935.6039999999999,1013.7239999999999
20,22,935.6039999999999,1013.7239999999999
20,20,942.862,1013.8989999999999
21,22,935.6039999999999,1013.7239999999999
21,20,942.862,1013.8989999999999
22,22,935.6039999999999,1013.7239999999999
22,20,942.862,1013.8989999999999
23,22,935.6039999999999,1013.7239999999999
23,20,942.862,1013.8989999999999
24,20,942.862,1013.8989999999999
24,22,935.6039999999999,1013.7239999999999
25,20,942.862,1013.8989999999999
25,22,935.6039999999999,1013.7239999999999
26,22,935.6039999999999,1013.7239999999999
26,20,942.862,1013.8989999999999
27,22,935.6039999999999,1013.7239999999999
27,20,942.862,1013.8989999999999
28,22,935.6039999999999,1013.7239999999999
28,20,942.862,1013.8989999999999
29,20,942.862,1013.8989999999999
29,22,935.6039999999999,1013.7239999999999
30,22,935.6039999999999,1013.7239999999999
30,20,942.862,1013.8989999999999
31,22,935.6039999999999,1013.7239999999999
31,20,942.862,1013.8989999999999
32,20,942.862,1013.8989999999999
32,22,935.6039999999999,1013.7239999999999
33,22,935.6039999999999,1013.7239999999999
33,20,942.862,1013.8989999999999
34,20,942.862,1013.8989999999999
34,22,935.6039999999999,1013.7239999999999
35,22,935.6039999999999,1013.7239999999999
35,20,942.862,1013.8989999999999
36,20,942.862,1013.8989999999999
36,22,935.6039999999999,1013.7239999999999
37,22,935.6039999999999,1013.7239999999999
37,20,942.862,1013.8989999999999
38,22,935.6039999999999,1013.7239999999999
38,20,942.862,1013.8989999999999
39,20,942.862,1013.8989999999999
39,22,935.6039999999999,1013.7239999999999
40,20,942.862,1013.8989999999999
40,22,935.6039999999999,1013.7239999999999
