1,21,1028.585,1025.13
1,19,1021.9680000000001,1027.1889999999999
2,21,1028.585,1025.13
2,19,1021.9680000000001,1027.1889999999999
3,19,1021.942,1027.1960000000001
3,21,1028.585,1025.13
4,19,1021.926,1027.201
4,21,1028.585,1025.13
5,21,1028.585,1025.13
5,19,1021.905,1027.208
6,19,1021.878,1027.2160000000001
6,21,1028.585,1025.13
7,21,1028.585,1025.13
7,19,1021.846,1027.226
8,21,1028.585,1025.13
8,19,1021.806,1027.239
9,21,1028.585,1025.13
9,19,1021.7589999999999,1027.254
10,21,1028.585,1025.13
10,19,1021.702,1027.271
11,19,1021.637,1027.292
11,21,1028.585,1025.13
12,19,1021.563,1027.316
12,21,1028.585,1025.13
13,21,1028.585,1025.13
13,19,1021.4780000000001,1027.343
14,21,1028.585,1025.13
14,19,1021.3839999999999,1027.373
15,21,1028.585,1025.13
15,19,1021.28,1027.406
16,19,1021.166,1027.443
16,21,1028.585,1025.13
17,21,1028.585,1025.13
17,19,1021.044,1027.483
18,19,1020.9119999999999,1027.526
18,21,1028.559,1025.136
19,21,1028.5410000000004,1025.141
19,19,1020.7719999999999,1027.572
20,19,1020.623,1027.622
20,21,1028.518,1025.1480000000001
21,19,1020.467,1027.675
21,21,1028.491,1025.155
22,21,1028.46,1025.164
22,19,1020.303,1027.73
23,21,1028.425,1025.173
23,19,1020.132,1027.789
24,21,1028.384,1025.184
25,21,1028.338,1025.1960000000001
26,21,1028.2830000000001,1025.211
27,21,1028.22,1025.228
28,21,1028.146,1025.248
29,21,1028.0610000000001,1025.27
30,21,1027.965,1025.296
31,21,1027.856,1025.3239999999996
32,21,1027.734,1025.356
33,21,1027.599,1025.39
34,21,1027.452,1025.428
35,21,1027.2930000000001,1025.468
36,21,1027.121,1025.511
37,21,1026.938,1025.557
38,21,1026.743,1025.606
39,21,1026.539,1025.657
40,21,1026.3239999999996,1025.712
