14,18,975.502,1015.572
15,18,975.6339999999999,1015.0830000000001
16,18,975.778,1014.6010000000001
17,18,975.931,1014.125
18,18,976.0939999999999,1013.655
19,18,976.265,1013.192
19,17,966.046,1011.294
20,17,966.289,1011.243
20,18,976.444,1012.735
21,18,976.6289999999999,1012.2860000000001
21,17,966.543,1011.189
22,18,976.82,1011.8430000000001
22,17,966.807,1011.132
23,17,967.08,1011.072
23,18,977.0160000000001,1011.4069999999999
24,17,967.362,1011.0089999999999
24,18,977.216,1010.9780000000001
25,18,977.419,1010.556
25,17,967.653,1010.943
26,17,967.952,1010.8739999999999
26,18,977.623,1010.14
27,18,977.829,1009.73
27,17,968.26,1010.803
28,17,968.575,1010.7289999999999
28,18,978.035,1009.328
29,18,978.2410000000001,1008.931
29,17,968.898,1010.6519999999999
30,18,978.446,1008.541
30,17,969.227,1010.573
31,17,969.563,1010.492
31,18,978.65,1008.1569999999999
32,18,978.8510000000001,1007.779
32,17,969.9060000000001,1010.408
33,17,970.2539999999999,1010.322
33,18,979.05,1007.4060000000001
34,17,970.607,1010.2339999999999
34,18,979.245,1007.04
35,18,979.438,1006.679
35,17,970.9639999999999,1010.143
36,18,979.6260000000001,1006.324
36,17,971.325,1010.05
37,17,971.691,1009.956
38,17,972.059,1009.8589999999999
39,17,972.429,1009.76
40,17,972.802,1009.66
