1,18,1014.02,1029.838
1,22,1003.3919999999999,1029.552
2,22,1003.383,1029.5819999999999
2,18,1014.02,1029.838
3,18,1014.02,1029.838
3,22,1003.373,1029.614
4,22,1003.363,1029.65
4,18,1014.02,1029.838
5,18,1014.02,1029.838
5,22,1003.3510000000001,1029.6889999999999
6,22,1003.3380000000001,1029.732
6,18,1014.02,1029.838
7,22,1003.324,1029.78
7,18,1014.02,1029.838
8,18,1014.02,1029.838
8,22,1003.309,1029.8319999999999
9,22,1003.293,1029.888
9,18,1014.02,1029.838
10,22,1003.2760000000001,1029.9489999999996
10,18,1013.995,1029.847
11,22,1003.2589999999999,1030.015
11,18,1013.98,1029.8519999999999
12,18,1013.962,1029.858
12,22,1003.24,1030.086
13,18,1013.939,1029.866
13,22,1003.221,1030.163
14,22,1003.2,1030.247
14,18,1013.9119999999999,1029.875
15,22,1003.178,1030.337
15,18,1013.88,1029.887
16,22,1003.154,1030.437
16,18,1013.842,1029.9
17,18,1013.798,1029.915
17,22,1003.128,1030.548
18,18,1013.7460000000001,1029.933
18,22,1003.1,1030.67
19,18,1013.688,1029.953
19,22,1003.07,1030.807
20,18,1013.6210000000001,1029.9769999999999
20,22,1003.0369999999999,1030.9589999999996
21,18,1013.546,1030.003
21,22,1003.002,1031.128
22,18,1013.4630000000001,1030.0330000000001
22,22,1002.967,1031.315
23,22,1002.93,1031.52
23,18,1013.3710000000001,1030.065
24,22,1002.893,1031.744
24,18,1013.2689999999999,1030.1019999999999
25,18,1013.158,1030.141
25,22,1002.8560000000001,1031.987
26,22,1002.819,1032.248
26,18,1013.038,1030.185
27,22,1002.783,1032.528
27,18,1012.9069999999999,1030.232
28,18,1012.765,1030.2830000000001
28,22,1002.745,1032.825
29,18,1012.613,1030.338
29,22,1002.707,1033.139
30,22,1002.6669999999999,1033.472
30,18,1012.449,1030.3980000000001
31,18,1012.2739999999999,1030.462
31,22,1002.6239999999999,1033.822
32,22,1002.578,1034.192
32,18,1012.0880000000001,1030.531
33,22,1002.5269999999999,1034.5819999999999
33,18,1011.8889999999999,1030.604
34,18,1011.679,1030.682
34,22,1002.471,1034.992
35,18,1011.4580000000001,1030.764
35,22,1002.4069999999999,1035.425
36,22,1002.334,1035.881
36,18,1011.2260000000001,1030.851
37,22,1002.2510000000001,1036.361
37,18,1010.9839999999999,1030.942
38,22,1002.1569999999999,1036.865
38,18,1010.7310000000001,1031.038
39,18,1010.4689999999999,1031.137
39,22,1002.049,1037.394
40,18,1010.199,1031.241
40,22,1001.926,1037.947
