1,14,994.378,1003.9739999999999
2,14,994.643,1003.995
3,14,994.914,1004.0169999999999
4,14,995.193,1004.043
5,14,995.4789999999999,1004.071
6,14,995.7739999999999,1004.1010000000001
7,14,996.079,1004.135
8,14,996.393,1004.172
9,14,996.7180000000001,1004.212
10,14,997.055,1004.255
11,14,997.4019999999999,1004.302
12,14,997.762,1004.352
13,14,998.132,1004.4060000000001
13,15,989.323,1005.097
14,15,989.663,1005.0939999999999
14,14,998.513,1004.4639999999999
15,15,990.002,1005.0930000000001
15,14,998.9060000000001,1004.5239999999999
16,15,990.3389999999999,1005.0939999999999
16,14,999.308,1004.5889999999999
17,14,999.7189999999999,1004.6560000000001
17,15,990.674,1005.0980000000001
18,15,991.0060000000001,1005.105
18,14,1000.14,1004.727
19,15,991.3330000000001,1005.1139999999999
19,14,1000.568,1004.8
20,15,991.6569999999999,1005.1239999999999
20,14,1001.0039999999999,1004.877
21,14,1001.447,1004.956
21,15,991.977,1005.137
22,15,992.2919999999999,1005.1519999999999
22,14,1001.8969999999999,1005.038
23,14,1002.3530000000001,1005.122
23,15,992.605,1005.169
24,15,992.914,1005.187
24,14,1002.816,1005.209
25,14,1003.284,1005.299
25,15,993.2230000000001,1005.207
26,14,1003.76,1005.3919999999999
26,15,993.5319999999999,1005.2289999999999
27,15,993.8430000000001,1005.253
28,15,994.158,1005.279
29,15,994.477,1005.308
30,15,994.804,1005.3389999999999
31,15,995.14,1005.372
32,15,995.4860000000001,1005.409
33,15,995.842,1005.449
34,15,996.21,1005.492
35,15,996.5889999999999,1005.54
36,15,996.9810000000001,1005.591
37,15,997.383,1005.645
38,15,997.795,1005.704
39,15,998.217,1005.7660000000001
40,15,998.6469999999999,1005.832
