1,18,1003.742,1034.178
2,18,1003.668,1034.203
3,18,1003.605,1034.225
4,18,1003.55,1034.244
5,18,1003.505,1034.261
6,18,1003.466,1034.274
7,18,1003.435,1034.286
8,18,1003.408,1034.296
9,18,1003.385,1034.3039999999999
10,18,1003.365,1034.3110000000001
11,23,1015.96,1030.0739999999996
11,18,1003.346,1034.318
12,18,1003.328,1034.3239999999996
12,23,1015.7410000000001,1030.1660000000004
13,23,1015.533,1030.253
13,18,1003.308,1034.3310000000001
14,18,1003.2869999999999,1034.338
14,23,1015.337,1030.335
15,23,1015.1510000000001,1030.413
15,18,1003.263,1034.346
16,23,1014.9760000000001,1030.486
16,18,1003.235,1034.355
17,23,1014.811,1030.555
17,18,1003.204,1034.365
18,23,1014.655,1030.62
18,18,1003.168,1034.377
19,18,1003.1289999999999,1034.389
19,23,1014.5089999999999,1030.681
20,23,1014.37,1030.738
20,18,1003.085,1034.404
21,23,1014.2410000000001,1030.792
21,18,1003.039,1034.4189999999999
22,18,1002.9910000000001,1034.435
22,23,1014.1189999999999,1030.8419999999999
23,23,1014.0039999999999,1030.889
23,18,1002.941,1034.452
24,18,1002.8910000000001,1034.468
24,23,1013.8960000000001,1030.934
25,18,1002.842,1034.485
25,23,1013.793,1030.976
26,23,1013.696,1031.016
26,18,1002.795,1034.5
27,23,1013.602,1031.0539999999999
27,18,1002.752,1034.515
28,23,1013.512,1031.0910000000001
28,18,1002.7130000000001,1034.528
29,18,1002.679,1034.54
29,23,1013.425,1031.127
30,18,1002.65,1034.549
30,23,1013.3380000000001,1031.162
31,18,1002.628,1034.556
31,23,1013.253,1031.1960000000001
32,23,1013.1669999999999,1031.231
32,18,1002.607,1034.563
33,23,1013.081,1031.266
33,18,1002.607,1034.563
34,23,1012.9939999999999,1031.302
34,18,1002.607,1034.563
35,18,1002.607,1034.563
35,23,1012.904,1031.339
36,18,1002.607,1034.563
36,23,1012.812,1031.376
37,23,1012.717,1031.414
37,18,1002.607,1034.563
38,23,1012.6189999999999,1031.454
38,18,1002.607,1034.563
39,18,1002.607,1034.563
39,23,1012.518,1031.495
40,18,1002.607,1034.563
40,23,1012.413,1031.537
