1,18,954.278,1013.525
1,16,961.0989999999999,1011.2130000000001
2,18,954.303,1013.5219999999999
2,16,961.13,1011.203
3,18,954.3330000000001,1013.518
3,16,961.166,1011.192
4,18,954.367,1013.515
4,16,961.207,1011.179
5,16,961.253,1011.165
5,18,954.4069999999999,1013.51
6,18,954.451,1013.505
6,16,961.305,1011.1489999999999
7,16,961.363,1011.1310000000001
7,18,954.5,1013.4989999999999
8,16,961.428,1011.1110000000001
8,18,954.555,1013.493
9,18,954.615,1013.485
9,16,961.5010000000001,1011.0880000000001
10,18,954.68,1013.4760000000001
10,16,961.582,1011.064
11,16,961.671,1011.0369999999999
11,18,954.7510000000001,1013.466
12,16,961.7689999999999,1011.008
12,18,954.827,1013.455
13,18,954.91,1013.442
13,16,961.877,1010.9760000000001
14,16,961.995,1010.941
14,18,955.0,1013.428
15,16,962.122,1010.903
15,18,955.096,1013.4119999999999
16,18,955.201,1013.395
16,16,962.2610000000001,1010.863
17,18,955.313,1013.375
17,16,962.41,1010.82
18,16,962.571,1010.7739999999999
18,18,955.434,1013.3539999999999
19,16,962.743,1010.725
19,18,955.564,1013.329
20,16,962.927,1010.673
20,18,955.702,1013.302
21,16,963.122,1010.618
21,18,955.8489999999999,1013.2719999999999
22,18,956.0039999999999,1013.24
22,16,963.33,1010.56
23,16,963.55,1010.4989999999999
23,18,956.166,1013.204
24,18,956.336,1013.166
24,16,963.7810000000001,1010.435
25,18,956.513,1013.1260000000001
25,16,964.0239999999999,1010.368
26,18,956.695,1013.0830000000001
26,16,964.279,1010.298
27,18,956.8839999999999,1013.038
27,16,964.545,1010.2239999999999
28,16,964.821,1010.148
28,18,957.079,1012.9910000000001
29,16,965.1080000000001,1010.069
29,18,957.279,1012.943
30,16,965.4060000000001,1009.9860000000001
30,18,957.485,1012.893
31,16,965.7139999999999,1009.9
31,18,957.696,1012.841
32,18,957.9119999999999,1012.789
33,18,958.1339999999999,1012.735
34,18,958.36,1012.68
35,18,958.591,1012.625
36,18,958.827,1012.568
37,18,959.068,1012.5110000000001
38,18,959.312,1012.453
39,18,959.561,1012.395
40,18,959.814,1012.335
