1,17,966.78,1011.35
2,17,967.238,1011.248
3,17,967.704,1011.143
4,17,968.178,1011.034
5,17,968.66,1010.921
6,17,969.1519999999999,1010.804
7,17,969.654,1010.682
8,17,970.164,1010.556
9,17,970.683,1010.426
10,17,971.21,1010.291
11,17,971.745,1010.1510000000001
12,17,972.2860000000001,1010.0060000000001
13,17,972.8330000000001,1009.8560000000001
14,17,973.385,1009.702
15,17,973.941,1009.5419999999999
16,17,974.5010000000001,1009.378
17,17,975.065,1009.2080000000001
18,17,975.6310000000001,1009.033
19,17,976.201,1008.8539999999999
20,17,976.775,1008.669
21,18,966.086,1011.2669999999999
21,17,977.352,1008.48
22,17,977.934,1008.2869999999999
22,18,966.273,1011.2289999999999
23,18,966.443,1011.196
23,17,978.52,1008.09
24,17,979.1110000000001,1007.8889999999999
24,18,966.5989999999999,1011.165
25,18,966.745,1011.1360000000001
25,17,979.707,1007.686
26,18,966.883,1011.1080000000001
26,17,980.309,1007.482
27,18,967.0160000000001,1011.081
27,17,980.916,1007.278
28,18,967.1489999999999,1011.053
28,17,981.528,1007.075
29,18,967.284,1011.025
30,18,967.425,1010.995
31,18,967.575,1010.962
32,18,967.738,1010.927
33,18,967.9169999999999,1010.888
34,18,968.1139999999999,1010.846
35,18,968.331,1010.8
36,18,968.57,1010.7489999999999
37,18,968.832,1010.693
38,18,969.117,1010.632
39,18,969.426,1010.565
40,18,969.757,1010.492
