1,19,943.04,1013.944
2,19,943.19,1013.944
3,19,943.322,1013.945
4,19,943.438,1013.945
5,19,943.539,1013.945
6,19,943.628,1013.945
7,19,943.7080000000001,1013.945
8,19,943.78,1013.945
9,19,943.847,1013.945
10,19,943.9110000000001,1013.945
11,19,943.9730000000001,1013.946
12,21,935.205,1013.6010000000001
12,19,944.0360000000001,1013.946
13,21,935.4060000000001,1013.607
13,19,944.1010000000001,1013.946
14,21,935.581,1013.612
14,19,944.169,1013.946
15,19,944.242,1013.947
15,21,935.7310000000001,1013.6160000000001
16,19,944.319,1013.947
16,21,935.86,1013.6189999999999
17,19,944.403,1013.947
17,21,935.97,1013.622
18,19,944.493,1013.947
18,21,936.064,1013.625
19,19,944.59,1013.947
19,21,936.143,1013.627
20,21,936.211,1013.6289999999999
20,19,944.695,1013.947
21,21,936.2710000000001,1013.6310000000001
21,19,944.807,1013.947
22,19,944.927,1013.947
22,21,936.324,1013.632
23,19,945.055,1013.947
23,21,936.3739999999999,1013.633
24,21,936.422,1013.6339999999999
24,19,945.19,1013.947
25,21,936.47,1013.635
25,19,945.3330000000001,1013.947
26,19,945.485,1013.947
26,21,936.5210000000001,1013.637
27,21,936.576,1013.638
27,19,945.645,1013.946
28,21,936.635,1013.64
28,19,945.814,1013.946
29,21,936.701,1013.6410000000001
29,19,945.9910000000001,1013.946
30,19,946.178,1013.945
30,21,936.7739999999999,1013.643
31,19,946.375,1013.945
31,21,936.8539999999999,1013.6460000000001
32,21,936.942,1013.648
32,19,946.5830000000001,1013.944
33,19,946.802,1013.943
33,21,937.038,1013.6510000000001
34,19,947.0319999999999,1013.941
34,21,937.1439999999999,1013.653
35,19,947.2739999999999,1013.94
35,21,937.258,1013.6560000000001
36,21,937.3810000000001,1013.66
36,19,947.5269999999999,1013.938
37,21,937.512,1013.663
37,19,947.793,1013.935
38,21,937.653,1013.666
39,21,937.802,1013.67
40,21,937.959,1013.674
