1,17,1028.844,1025.068
2,17,1028.47,1025.172
3,17,1028.1019999999999,1025.274
4,17,1027.739,1025.376
5,17,1027.381,1025.4769999999999
6,17,1027.029,1025.577
7,17,1026.68,1025.677
8,17,1026.336,1025.775
9,17,1025.996,1025.873
10,17,1025.6589999999999,1025.971
11,18,1032.633,1025.18
11,17,1025.326,1026.067
12,18,1032.266,1025.2839999999999
12,17,1024.996,1026.163
13,18,1031.902,1025.389
13,17,1024.67,1026.258
14,18,1031.5410000000002,1025.497
14,17,1024.346,1026.3519999999999
15,17,1024.025,1026.445
15,18,1031.181,1025.607
16,17,1023.707,1026.538
16,18,1030.819,1025.721
17,18,1030.4560000000001,1025.838
17,17,1023.39,1026.631
18,17,1023.074,1026.723
18,18,1030.087,1025.961
19,17,1022.7589999999999,1026.816
19,18,1029.714,1026.088
20,18,1029.3319999999999,1026.221
20,17,1022.443,1026.9080000000001
21,17,1022.127,1027.002
21,18,1028.941,1026.361
22,18,1028.54,1026.509
22,17,1021.808,1027.096
23,18,1028.127,1026.665
23,17,1021.487,1027.191
24,17,1021.1619999999999,1027.287
24,18,1027.701,1026.83
25,18,1027.262,1027.005
25,17,1020.8330000000001,1027.385
26,17,1020.5,1027.484
26,18,1026.808,1027.19
27,17,1020.1619999999999,1027.586
27,18,1026.339,1027.386
28,18,1025.856,1027.5919999999999
29,18,1025.359,1027.809
30,18,1024.848,1028.037
31,18,1024.325,1028.2730000000001
32,18,1023.791,1028.519
33,18,1023.247,1028.772
34,18,1022.696,1029.032
35,18,1022.138,1029.297
36,18,1021.576,1029.567
37,18,1021.013,1029.84
38,18,1020.45,1030.115
