1,14,1007.683,1031.73
2,14,1007.327,1031.849
3,14,1006.9780000000001,1031.964
4,14,1006.6339999999999,1032.077
5,14,1006.295,1032.1860000000001
6,14,1005.962,1032.2930000000001
7,14,1005.633,1032.397
8,14,1005.309,1032.498
9,14,1004.99,1032.596
10,14,1004.675,1032.691
11,14,1004.3639999999999,1032.785
12,14,1004.057,1032.875
13,14,1003.755,1032.963
14,14,1003.457,1033.05
15,14,1003.164,1033.134
16,14,1002.8739999999999,1033.2160000000001
17,14,1002.5889999999999,1033.296
18,15,1015.721,1029.453
18,14,1002.308,1033.374
19,15,1015.405,1029.573
19,14,1002.0310000000001,1033.452
20,14,1001.758,1033.527
20,15,1015.0930000000001,1029.692
21,14,1001.49,1033.601
21,15,1014.783,1029.81
22,15,1014.4760000000001,1029.9260000000004
22,14,1001.225,1033.674
23,15,1014.171,1030.042
24,15,1013.867,1030.157
25,15,1013.563,1030.272
26,15,1013.2589999999999,1030.386
27,15,1012.954,1030.501
28,15,1012.6469999999999,1030.616
29,15,1012.3389999999999,1030.732
30,15,1012.028,1030.847
31,15,1011.7139999999999,1030.964
32,15,1011.398,1031.0810000000001
33,15,1011.078,1031.198
34,15,1010.757,1031.316
35,15,1010.433,1031.434
36,15,1010.1080000000001,1031.552
37,15,1009.7819999999999,1031.67
38,15,1009.455,1031.787
39,15,1009.1289999999999,1031.904
40,15,1008.803,1032.019
