1,14,970.24,1009.3480000000001
2,14,970.71,1009.176
3,14,971.191,1009.0010000000001
4,14,971.683,1008.823
5,14,972.186,1008.6419999999999
6,14,972.699,1008.46
7,14,973.2239999999999,1008.278
8,14,973.7589999999999,1008.095
9,14,974.306,1007.9119999999999
10,14,974.862,1007.7310000000001
11,14,975.43,1007.552
12,14,976.0089999999999,1007.3760000000001
13,14,976.5989999999999,1007.202
14,14,977.2,1007.033
15,15,966.085,1011.415
15,14,977.814,1006.867
16,14,978.44,1006.707
16,15,966.565,1011.275
17,14,979.078,1006.552
17,15,967.053,1011.1289999999999
18,15,967.548,1010.9780000000001
18,14,979.7289999999999,1006.403
19,15,968.05,1010.819
19,14,980.3939999999999,1006.2610000000001
20,14,981.073,1006.127
20,15,968.561,1010.655
21,15,969.079,1010.4839999999999
21,14,981.7660000000001,1006.0
22,15,969.6060000000001,1010.308
23,15,970.1419999999999,1010.1239999999999
24,15,970.686,1009.935
25,15,971.24,1009.74
26,15,971.802,1009.54
27,15,972.373,1009.335
28,15,972.954,1009.1260000000001
29,15,973.543,1008.913
30,15,974.1410000000001,1008.697
31,15,974.748,1008.48
32,15,975.3639999999999,1008.2610000000001
33,15,975.9889999999999,1008.043
34,15,976.622,1007.826
35,15,977.265,1007.6110000000001
36,15,977.9169999999999,1007.3989999999999
37,15,978.578,1007.192
38,15,979.25,1006.99
39,15,979.932,1006.794
40,15,980.625,1006.605
