1,21,1021.9680000000001,1027.1889999999999
1,23,1029.095,1024.996
2,23,1029.038,1025.012
2,21,1021.9680000000001,1027.1889999999999
3,23,1028.984,1025.026
3,21,1021.9680000000001,1027.1889999999999
4,23,1028.935,1025.039
4,21,1021.9680000000001,1027.1889999999999
5,23,1028.889,1025.0510000000004
5,21,1021.9680000000001,1027.1889999999999
6,21,1021.9680000000001,1027.1889999999999
6,23,1028.848,1025.062
7,21,1021.9680000000001,1027.1889999999999
7,23,1028.81,1025.072
8,23,1028.776,1025.0810000000001
8,21,1021.9680000000001,1027.1889999999999
9,21,1021.9680000000001,1027.1889999999999
9,23,1028.744,1025.089
10,23,1028.714,1025.097
10,21,1021.9680000000001,1027.1889999999999
11,23,1028.6860000000001,1025.104
11,21,1021.9680000000001,1027.1889999999999
12,21,1021.9680000000001,1027.1889999999999
12,23,1028.66,1025.111
13,21,1021.9680000000001,1027.1889999999999
13,23,1028.635,1025.118
14,23,1028.612,1025.124
14,21,1021.9680000000001,1027.1889999999999
15,23,1028.585,1025.13
15,21,1021.9680000000001,1027.1889999999999
16,21,1021.9680000000001,1027.1889999999999
16,23,1028.585,1025.13
17,23,1028.585,1025.13
17,21,1021.9680000000001,1027.1889999999999
18,21,1021.9680000000001,1027.1889999999999
18,23,1028.585,1025.13
19,23,1028.585,1025.13
19,21,1021.9680000000001,1027.1889999999999
20,21,1021.9680000000001,1027.1889999999999
20,23,1028.585,1025.13
21,23,1028.585,1025.13
21,21,1021.9680000000001,1027.1889999999999
22,21,1021.9680000000001,1027.1889999999999
22,23,1028.585,1025.13
23,21,1021.9680000000001,1027.1889999999999
23,23,1028.585,1025.13
24,21,1021.9680000000001,1027.1889999999999
24,23,1028.585,1025.13
25,21,1021.9680000000001,1027.1889999999999
25,23,1028.585,1025.13
26,23,1028.585,1025.13
26,21,1021.9680000000001,1027.1889999999999
27,23,1028.585,1025.13
27,21,1021.9680000000001,1027.1889999999999
28,21,1021.9680000000001,1027.1889999999999
28,23,1028.585,1025.13
29,23,1028.585,1025.13
29,21,1021.9680000000001,1027.1889999999999
30,21,1021.9680000000001,1027.1889999999999
30,23,1028.585,1025.13
31,21,1021.9680000000001,1027.1889999999999
31,23,1028.585,1025.13
32,23,1028.585,1025.13
32,21,1021.9680000000001,1027.1889999999999
33,23,1028.585,1025.13
33,21,1021.942,1027.1960000000001
34,23,1028.585,1025.13
34,21,1021.926,1027.201
35,23,1028.585,1025.13
35,21,1021.905,1027.208
36,23,1028.585,1025.13
36,21,1021.878,1027.2160000000001
37,21,1021.846,1027.226
37,23,1028.585,1025.13
38,21,1021.806,1027.239
38,23,1028.585,1025.13
39,23,1028.585,1025.13
39,21,1021.7589999999999,1027.254
40,23,1028.585,1025.13
40,21,1021.702,1027.271
