1,12,1003.242,1033.638
1,15,1015.2230000000001,1028.325
2,15,1015.2230000000001,1028.325
2,12,1003.2,1033.754
3,12,1003.153,1033.883
3,15,1015.2230000000001,1028.325
4,15,1015.2230000000001,1028.325
4,12,1003.1010000000001,1034.0230000000001
5,12,1003.045,1034.175
5,15,1015.2230000000001,1028.325
6,12,1002.985,1034.339
6,15,1015.2230000000001,1028.325
7,15,1015.2230000000001,1028.325
7,12,1002.92,1034.515
8,15,1015.2230000000001,1028.325
8,12,1002.85,1034.702
9,15,1015.2230000000001,1028.325
9,12,1002.7760000000001,1034.9
10,15,1015.2230000000001,1028.325
10,12,1002.697,1035.109
11,15,1015.2230000000001,1028.325
11,12,1002.615,1035.329
12,15,1015.2230000000001,1028.325
12,12,1002.5269999999999,1035.56
13,15,1015.2230000000001,1028.325
13,12,1002.436,1035.802
14,12,1002.34,1036.0539999999999
14,15,1015.2230000000001,1028.325
15,15,1015.2230000000001,1028.325
15,12,1002.2389999999999,1036.318
16,12,1002.133,1036.593
16,15,1015.2230000000001,1028.325
17,15,1015.2230000000001,1028.325
17,12,1002.023,1036.88
18,15,1015.2230000000001,1028.325
18,12,1001.9069999999999,1037.178
19,15,1015.19,1028.3319999999999
19,12,1001.7860000000001,1037.489
20,12,1001.659,1037.813
20,15,1015.17,1028.336
21,15,1015.1410000000001,1028.3419999999999
21,12,1001.5269999999999,1038.151
22,12,1001.3889999999999,1038.502
22,15,1015.1039999999999,1028.35
23,15,1015.057,1028.361
23,12,1001.245,1038.867
24,12,1001.095,1039.246
24,15,1014.9989999999999,1028.373
25,15,1014.929,1028.388
26,15,1014.847,1028.406
27,16,1004.865,1028.1789999999999
27,15,1014.7510000000001,1028.4260000000002
28,16,1004.7739999999999,1028.532
28,15,1014.64,1028.45
29,15,1014.515,1028.4769999999999
29,16,1004.674,1028.9
30,16,1004.566,1029.285
30,15,1014.373,1028.508
31,16,1004.449,1029.685
31,15,1014.215,1028.542
32,16,1004.323,1030.098
32,15,1014.04,1028.58
33,16,1004.189,1030.525
33,15,1013.8480000000001,1028.622
34,15,1013.637,1028.6680000000001
34,16,1004.047,1030.965
35,16,1003.8960000000001,1031.4160000000002
35,15,1013.408,1028.719
36,15,1013.1610000000001,1028.775
36,16,1003.738,1031.878
37,15,1012.895,1028.837
37,16,1003.573,1032.35
38,16,1003.4010000000001,1032.8319999999999
38,15,1012.61,1028.904
39,16,1003.222,1033.323
39,15,1012.306,1028.9769999999999
40,15,1011.9839999999999,1029.058
40,16,1003.0369999999999,1033.822
