1,16,992.705,993.378
2,16,992.825,993.722
3,16,992.949,994.067
4,16,993.078,994.414
5,16,993.212,994.7639999999999
6,16,993.352,995.118
7,16,993.498,995.4760000000001
8,16,993.65,995.8389999999999
9,16,993.81,996.2080000000001
10,16,993.9780000000001,996.582
11,16,994.153,996.961
12,16,994.335,997.346
13,16,994.5260000000001,997.735
14,16,994.7239999999999,998.13
15,16,994.931,998.529
16,16,995.1439999999999,998.931
17,16,995.365,999.336
18,16,995.592,999.7439999999999
19,16,995.825,1000.154
20,16,996.065,1000.565
21,14,992.7719999999999,991.1089999999999
21,16,996.309,1000.9760000000001
22,16,996.558,1001.388
22,14,992.945,991.6030000000001
23,16,996.811,1001.8
23,14,993.123,992.097
24,16,997.068,1002.211
24,14,993.305,992.5939999999999
25,16,997.328,1002.6210000000001
25,14,993.492,993.091
26,16,997.591,1003.03
26,14,993.683,993.5889999999999
27,14,993.8789999999999,994.0889999999999
27,16,997.8560000000001,1003.438
28,16,998.123,1003.845
28,14,994.08,994.5889999999999
29,14,994.2860000000001,995.09
29,16,998.3910000000001,1004.252
30,14,994.497,995.591
30,16,998.66,1004.6569999999999
31,14,994.7139999999999,996.0930000000001
31,16,998.93,1005.062
32,14,994.936,996.5939999999999
32,16,999.2,1005.466
33,14,995.164,997.0939999999999
33,16,999.47,1005.8710000000001
34,14,995.398,997.5930000000001
35,14,995.6360000000001,998.09
36,14,995.8810000000001,998.584
37,14,996.13,999.075
38,14,996.385,999.562
39,14,996.645,1000.045
40,14,996.909,1000.5239999999999
