1,12,1025.5919999999999,1026.807
2,12,1025.443,1026.849
3,12,1025.299,1026.889
4,12,1025.161,1026.927
5,12,1025.027,1026.965
6,12,1024.897,1027.001
7,12,1024.77,1027.037
8,12,1024.644,1027.072
9,12,1024.52,1027.107
10,12,1024.397,1027.142
11,12,1024.2730000000001,1027.177
12,12,1024.1480000000001,1027.212
13,12,1024.022,1027.248
14,12,1023.893,1027.285
15,15,1032.9589999999996,1024.258
15,12,1023.762,1027.322
16,12,1023.627,1027.361
16,15,1032.693,1024.3310000000001
17,12,1023.488,1027.401
17,15,1032.434,1024.402
18,15,1032.184,1024.471
18,12,1023.3439999999999,1027.443
19,15,1031.941,1024.538
19,12,1023.196,1027.486
20,15,1031.704,1024.603
20,12,1023.0419999999999,1027.531
21,15,1031.473,1024.667
21,12,1022.882,1027.577
22,12,1022.717,1027.626
22,15,1031.248,1024.73
23,15,1031.026,1024.7910000000004
23,12,1022.545,1027.677
24,15,1030.808,1024.851
24,12,1022.3660000000001,1027.73
25,12,1022.18,1027.786
25,15,1030.593,1024.911
26,15,1030.379,1024.971
26,12,1021.987,1027.844
27,15,1030.1660000000004,1025.03
27,12,1021.7869999999999,1027.904
28,12,1021.578,1027.968
28,15,1029.954,1025.089
29,15,1029.741,1025.149
29,12,1021.362,1028.0339999999999
30,12,1021.138,1028.103
30,15,1029.528,1025.2089999999996
31,12,1020.905,1028.175
31,15,1029.313,1025.269
32,15,1029.097,1025.33
32,12,1020.664,1028.251
33,12,1020.416,1028.33
33,15,1028.879,1025.391
34,12,1020.159,1028.412
34,15,1028.6580000000001,1025.453
35,15,1028.435,1025.516
36,15,1028.21,1025.5810000000001
37,15,1027.981,1025.646
38,15,1027.748,1025.713
39,15,1027.511,1025.781
40,15,1027.268,1025.851
