1,12,1024.2730000000001,1027.177
2,12,1024.1480000000001,1027.212
3,12,1024.022,1027.248
4,12,1023.893,1027.285
5,12,1023.762,1027.322
5,15,1032.9589999999996,1024.258
6,15,1032.693,1024.3310000000001
6,12,1023.627,1027.361
7,12,1023.488,1027.401
7,15,1032.434,1024.402
8,12,1023.3439999999999,1027.443
8,15,1032.184,1024.471
9,12,1023.196,1027.486
9,15,1031.941,1024.538
10,12,1023.0419999999999,1027.531
10,15,1031.704,1024.603
11,12,1022.882,1027.577
11,15,1031.473,1024.667
12,15,1031.248,1024.73
12,12,1022.717,1027.626
13,15,1031.026,1024.7910000000004
13,12,1022.545,1027.677
14,12,1022.3660000000001,1027.73
14,15,1030.808,1024.851
15,15,1030.593,1024.911
15,12,1022.18,1027.786
16,15,1030.379,1024.971
16,12,1021.987,1027.844
17,15,1030.1660000000004,1025.03
17,12,1021.7869999999999,1027.904
18,15,1029.954,1025.089
18,12,1021.578,1027.968
19,12,1021.362,1028.0339999999999
19,15,1029.741,1025.149
20,15,1029.528,1025.2089999999996
20,12,1021.138,1028.103
21,12,1020.905,1028.175
21,15,1029.313,1025.269
22,12,1020.664,1028.251
22,15,1029.097,1025.33
23,12,1020.416,1028.33
23,15,1028.879,1025.391
24,12,1020.159,1028.412
24,15,1028.6580000000001,1025.453
25,15,1028.435,1025.516
26,15,1028.21,1025.5810000000001
27,15,1027.981,1025.646
28,15,1027.748,1025.713
29,15,1027.511,1025.781
30,15,1027.268,1025.851
31,15,1027.021,1025.923
32,15,1026.767,1025.996
33,15,1026.506,1026.073
34,15,1026.237,1026.152
35,15,1025.961,1026.233
36,15,1025.6760000000004,1026.318
37,15,1025.382,1026.406
38,15,1025.079,1026.497
39,15,1024.768,1026.5919999999999
40,15,1024.447,1026.69
