1,17,957.8939999999999,1012.7819999999999
1,16,965.7510000000001,1011.492
2,16,965.7510000000001,1011.492
2,17,957.8939999999999,1012.7819999999999
3,17,957.8939999999999,1012.7819999999999
3,16,965.7510000000001,1011.492
4,17,957.8939999999999,1012.7819999999999
4,16,965.7510000000001,1011.492
5,16,965.7510000000001,1011.492
5,17,957.8939999999999,1012.7819999999999
6,16,965.7510000000001,1011.492
6,17,957.8939999999999,1012.7819999999999
7,16,965.7510000000001,1011.492
7,17,957.8939999999999,1012.7819999999999
8,17,957.8939999999999,1012.7819999999999
8,16,965.7510000000001,1011.492
9,16,965.7510000000001,1011.492
9,17,957.8939999999999,1012.7819999999999
10,17,957.8939999999999,1012.7819999999999
10,16,965.7510000000001,1011.492
11,16,965.7510000000001,1011.492
11,17,957.8939999999999,1012.7819999999999
12,17,957.8939999999999,1012.7819999999999
12,16,965.7510000000001,1011.492
13,17,957.8939999999999,1012.7819999999999
13,16,965.7510000000001,1011.492
14,17,957.8939999999999,1012.7819999999999
14,16,965.7510000000001,1011.492
15,17,957.8939999999999,1012.7819999999999
15,16,965.7510000000001,1011.492
15,18,949.196,1013.7
16,16,965.7510000000001,1011.492
16,17,957.8939999999999,1012.7819999999999
16,18,949.3919999999999,1013.696
17,17,957.8939999999999,1012.7819999999999
17,18,949.567,1013.693
17,16,965.7510000000001,1011.492
18,16,965.7510000000001,1011.492
18,17,957.8939999999999,1012.7819999999999
18,18,949.722,1013.689
19,18,949.8560000000001,1013.686
19,17,957.8939999999999,1012.7819999999999
19,16,965.7510000000001,1011.492
20,18,949.9730000000001,1013.683
20,17,957.8939999999999,1012.7819999999999
20,16,965.7510000000001,1011.492
21,18,950.072,1013.681
21,17,957.8939999999999,1012.7819999999999
21,16,965.7510000000001,1011.492
22,16,965.7510000000001,1011.492
22,18,950.155,1013.678
22,17,957.8939999999999,1012.7819999999999
23,18,950.2239999999999,1013.677
23,16,965.7510000000001,1011.492
23,17,957.8939999999999,1012.7819999999999
24,16,965.7510000000001,1011.492
24,17,957.8939999999999,1012.7819999999999
24,18,950.279,1013.675
25,17,957.8939999999999,1012.7819999999999
25,18,950.323,1013.674
25,16,965.7510000000001,1011.492
26,16,965.7510000000001,1011.492
26,17,957.8939999999999,1012.7819999999999
26,18,950.3560000000001,1013.672
27,17,957.8939999999999,1012.7819999999999
27,16,965.7510000000001,1011.492
27,18,950.3810000000001,1013.672
28,16,965.7510000000001,1011.492
28,18,950.4019999999999,1013.671
28,17,957.8939999999999,1012.7819999999999
29,16,965.7510000000001,1011.492
29,17,957.8939999999999,1012.7819999999999
29,18,950.4019999999999,1013.671
30,18,950.4019999999999,1013.671
30,17,957.8939999999999,1012.7819999999999
30,16,965.7510000000001,1011.492
31,18,950.4019999999999,1013.671
31,16,965.7510000000001,1011.492
31,17,957.8939999999999,1012.7819999999999
32,17,957.8939999999999,1012.7819999999999
32,16,965.7510000000001,1011.492
32,18,950.4019999999999,1013.671
33,18,950.4019999999999,1013.671
33,17,957.8939999999999,1012.7819999999999
33,16,965.7510000000001,1011.492
34,18,950.4019999999999,1013.671
34,16,965.7510000000001,1011.492
34,17,957.8939999999999,1012.7819999999999
35,18,950.4019999999999,1013.671
35,17,957.8939999999999,1012.7819999999999
35,16,965.7510000000001,1011.492
36,18,950.4019999999999,1013.671
36,17,957.8939999999999,1012.7819999999999
36,16,965.7510000000001,1011.492
37,18,950.4019999999999,1013.671
37,16,965.7510000000001,1011.492
37,17,957.8939999999999,1012.7819999999999
38,16,965.7510000000001,1011.492
38,17,957.8939999999999,1012.7819999999999
38,18,950.4019999999999,1013.671
39,18,950.4019999999999,1013.671
39,17,957.8939999999999,1012.7819999999999
39,16,965.7510000000001,1011.492
40,16,965.7510000000001,1011.492
40,17,957.8939999999999,1012.7819999999999
40,18,950.4019999999999,1013.671
