1,9,1010.581,1031.737
2,9,1010.295,1031.8319999999999
3,9,1010.0,1031.93
4,9,1009.695,1032.031
5,9,1009.382,1032.135
6,9,1009.059,1032.241
7,9,1008.727,1032.349
8,9,1008.387,1032.4589999999998
9,9,1008.0369999999999,1032.5710000000001
10,9,1007.678,1032.6860000000001
11,9,1007.31,1032.802
12,9,1006.933,1032.921
13,9,1006.547,1033.0410000000002
14,9,1006.1519999999999,1033.163
14,14,1015.832,1029.604
15,14,1015.525,1029.722
15,9,1005.748,1033.287
16,14,1015.2080000000001,1029.843
16,9,1005.335,1033.413
17,14,1014.882,1029.9669999999999
17,9,1004.915,1033.54
18,14,1014.544,1030.095
18,9,1004.487,1033.6680000000001
19,9,1004.052,1033.797
19,14,1014.196,1030.226
20,14,1013.836,1030.361
20,9,1003.6110000000001,1033.9260000000002
21,9,1003.165,1034.056
21,14,1013.4639999999999,1030.499
22,14,1013.078,1030.641
22,9,1002.715,1034.185
23,9,1002.2639999999999,1034.3139999999999
23,14,1012.679,1030.787
24,14,1012.2669999999999,1030.9360000000001
24,9,1001.811,1034.441
25,9,1001.3580000000001,1034.566
25,14,1011.841,1031.089
26,14,1011.4010000000001,1031.246
27,14,1010.949,1031.406
28,14,1010.4839999999999,1031.568
29,14,1010.01,1031.734
30,14,1009.5260000000001,1031.901
31,14,1009.0360000000001,1032.0710000000001
32,14,1008.539,1032.241
33,14,1008.04,1032.413
34,14,1007.538,1032.5839999999998
35,14,1007.0369999999999,1032.755
36,14,1006.5369999999999,1032.924
37,14,1006.039,1033.0919999999999
38,14,1005.546,1033.258
39,14,1005.058,1033.421
40,14,1004.576,1033.58
