1,15,973.178,1009.557
2,15,973.555,1009.452
3,15,973.934,1009.346
4,15,974.316,1009.237
5,15,974.701,1009.127
6,15,975.0889999999999,1009.0139999999999
7,15,975.4810000000001,1008.9
8,15,975.877,1008.7819999999999
9,15,976.279,1008.663
10,15,976.688,1008.541
11,15,977.1030000000001,1008.416
12,15,977.528,1008.288
13,15,977.961,1008.1569999999999
14,15,978.4060000000001,1008.0239999999999
14,17,966.16,1010.952
15,15,978.862,1007.887
15,17,966.324,1010.91
16,17,966.4780000000001,1010.87
16,15,979.33,1007.748
17,17,966.623,1010.832
17,15,979.811,1007.605
18,17,966.7589999999999,1010.796
18,15,980.307,1007.461
19,17,966.888,1010.7610000000001
19,15,980.816,1007.314
20,15,981.34,1007.166
20,17,967.0110000000001,1010.7280000000001
21,17,967.1289999999999,1010.696
21,15,981.878,1007.018
22,17,967.243,1010.664
23,17,967.355,1010.633
24,17,967.4639999999999,1010.602
25,17,967.573,1010.571
26,17,967.682,1010.539
27,17,967.793,1010.507
28,17,967.905,1010.4739999999999
29,17,968.0189999999999,1010.44
30,17,968.137,1010.404
31,17,968.2589999999999,1010.367
31,20,975.8530000000001,1015.791
32,20,975.9939999999999,1015.2139999999999
32,17,968.385,1010.328
33,20,976.15,1014.637
33,17,968.5169999999999,1010.2860000000001
34,20,976.321,1014.061
34,17,968.655,1010.243
35,17,968.799,1010.196
35,20,976.5060000000001,1013.485
36,20,976.704,1012.9110000000001
36,17,968.95,1010.1469999999999
37,17,969.1089999999999,1010.0939999999999
37,20,976.915,1012.3389999999999
38,20,977.1389999999999,1011.7689999999999
38,17,969.2769999999999,1010.038
39,20,977.373,1011.201
39,17,969.453,1009.9780000000001
40,17,969.638,1009.913
40,20,977.618,1010.637
