1,23,1032.55,1024.597
2,23,1031.905,1024.7730000000001
3,23,1031.266,1024.947
4,23,1030.635,1025.121
5,23,1030.012,1025.2939999999999
6,23,1029.395,1025.4669999999999
7,23,1028.787,1025.639
8,23,1028.1860000000001,1025.81
9,23,1027.594,1025.98
10,23,1027.009,1026.15
11,23,1026.433,1026.319
12,23,1025.864,1026.488
13,23,1025.3039999999999,1026.656
14,23,1024.752,1026.823
15,23,1024.2069999999999,1026.99
16,23,1023.671,1027.157
17,23,1023.1419999999999,1027.323
18,23,1022.6210000000001,1027.489
19,23,1022.107,1027.654
19,18,1032.589,1024.559
20,23,1021.6010000000001,1027.819
20,18,1031.98,1024.719
21,18,1031.376,1024.878
21,23,1021.1010000000001,1027.983
22,23,1020.607,1028.147
22,18,1030.775,1025.036
23,18,1030.18,1025.193
23,23,1020.1189999999999,1028.3110000000001
24,18,1029.589,1025.35
25,18,1029.003,1025.506
26,18,1028.422,1025.66
27,18,1027.848,1025.815
28,18,1027.279,1025.968
29,18,1026.7169999999999,1026.12
30,18,1026.163,1026.272
31,18,1025.616,1026.423
32,18,1025.078,1026.572
33,18,1024.548,1026.721
34,18,1024.027,1026.869
35,18,1023.5160000000001,1027.016
36,18,1023.0139999999999,1027.162
37,18,1022.5219999999999,1027.308
38,18,1022.039,1027.452
39,18,1021.566,1027.596
40,18,1021.102,1027.74
