1,19,935.6039999999999,1013.7239999999999
1,17,942.862,1013.8989999999999
2,17,942.862,1013.8989999999999
2,19,935.6039999999999,1013.7239999999999
3,17,942.862,1013.8989999999999
3,19,935.6039999999999,1013.7239999999999
4,19,935.6039999999999,1013.7239999999999
4,17,942.8910000000001,1013.8989999999999
5,19,935.6039999999999,1013.7239999999999
5,17,942.9069999999999,1013.8989999999999
6,17,942.928,1013.9
6,19,935.6039999999999,1013.7239999999999
7,19,935.6039999999999,1013.7239999999999
7,17,942.951,1013.9
8,19,935.6039999999999,1013.7239999999999
8,17,942.9789999999999,1013.9010000000001
9,17,943.01,1013.9019999999999
9,19,935.6039999999999,1013.7239999999999
10,19,935.6039999999999,1013.7239999999999
10,17,943.046,1013.903
11,17,943.087,1013.905
11,19,935.6039999999999,1013.7239999999999
12,19,935.6039999999999,1013.7239999999999
12,17,943.133,1013.9060000000001
13,19,935.6360000000001,1013.7260000000001
13,17,943.184,1013.9069999999999
14,19,935.6560000000001,1013.7280000000001
14,17,943.242,1013.909
15,17,943.305,1013.91
15,19,935.68,1013.73
16,17,943.375,1013.9119999999999
16,19,935.709,1013.732
17,17,943.451,1013.914
17,19,935.743,1013.735
18,19,935.783,1013.738
18,17,943.533,1013.916
19,17,943.6239999999999,1013.918
19,19,935.829,1013.742
20,19,935.8810000000001,1013.7460000000001
20,17,943.722,1013.92
21,17,943.829,1013.922
21,19,935.941,1013.7510000000001
22,19,936.008,1013.7560000000001
22,17,943.945,1013.924
23,19,936.0830000000001,1013.762
23,17,944.073,1013.926
24,17,944.212,1013.928
24,19,936.165,1013.768
25,19,936.255,1013.7760000000001
25,17,944.365,1013.93
26,19,936.3530000000001,1013.783
26,17,944.5319999999999,1013.932
27,19,936.4580000000001,1013.791
27,17,944.7130000000001,1013.934
28,19,936.571,1013.8
28,17,944.91,1013.936
29,19,936.691,1013.809
29,17,945.1239999999999,1013.938
30,19,936.819,1013.819
30,17,945.3539999999999,1013.94
31,17,945.6,1013.943
31,19,936.954,1013.829
32,17,945.863,1013.944
32,19,937.0980000000001,1013.84
33,19,937.2489999999999,1013.8510000000001
33,17,946.1410000000001,1013.946
34,19,937.409,1013.863
34,17,946.434,1013.947
35,19,937.578,1013.875
35,17,946.74,1013.947
36,19,937.7560000000001,1013.888
36,17,947.059,1013.945
37,17,947.388,1013.943
37,19,937.943,1013.9019999999999
38,19,938.1410000000001,1013.915
38,17,947.7260000000001,1013.939
39,19,938.35,1013.93
40,19,938.57,1013.944
