1,11,1025.56,1025.865
2,11,1025.335,1025.923
3,11,1025.13,1025.9769999999999
4,11,1024.943,1026.026
5,11,1024.7730000000001,1026.07
6,11,1024.618,1026.111
7,11,1024.475,1026.149
8,11,1024.3410000000001,1026.184
9,11,1024.2160000000001,1026.218
10,11,1024.095,1026.249
11,11,1023.9760000000001,1026.28
12,11,1023.8580000000001,1026.3110000000001
13,11,1023.737,1026.3419999999999
14,11,1023.613,1026.374
15,11,1023.482,1026.4080000000001
16,11,1023.3439999999999,1026.444
17,11,1023.198,1026.482
18,14,1032.845,1024.312
18,11,1023.0419999999999,1026.522
19,14,1032.6480000000001,1024.37
19,11,1022.877,1026.565
20,14,1032.464,1024.424
20,11,1022.701,1026.611
21,11,1022.515,1026.6589999999999
21,14,1032.2930000000001,1024.475
22,11,1022.32,1026.7089999999996
22,14,1032.132,1024.521
23,14,1031.982,1024.565
23,11,1022.115,1026.762
24,11,1021.9,1026.817
24,14,1031.84,1024.606
25,14,1031.7060000000001,1024.644
25,11,1021.678,1026.875
26,14,1031.579,1024.681
26,11,1021.446,1026.934
27,14,1031.4569999999999,1024.7160000000001
27,11,1021.207,1026.995
28,14,1031.339,1024.75
28,11,1020.959,1027.058
29,14,1031.224,1024.782
29,11,1020.703,1027.122
30,11,1020.439,1027.1889999999999
30,14,1031.111,1024.815
31,14,1030.999,1024.847
31,11,1020.1669999999999,1027.258
32,14,1030.886,1024.879
33,14,1030.7730000000001,1024.911
34,14,1030.6580000000001,1024.944
35,14,1030.54,1024.978
36,14,1030.4180000000001,1025.013
37,14,1030.2910000000004,1025.049
38,14,1030.1580000000001,1025.087
39,14,1030.019,1025.127
40,14,1029.871,1025.1689999999999
