1,11,994.073,1003.4019999999999
2,11,994.3489999999999,1003.43
3,11,994.618,1003.46
4,11,994.88,1003.492
5,11,995.135,1003.525
6,11,995.3839999999999,1003.558
7,11,995.627,1003.5930000000001
8,11,995.8660000000001,1003.628
9,11,996.1010000000001,1003.664
10,11,996.332,1003.7
11,11,996.562,1003.737
12,11,996.789,1003.775
13,11,997.0160000000001,1003.814
14,11,997.242,1003.8530000000001
15,11,997.4680000000001,1003.893
16,11,997.694,1003.933
17,11,997.92,1003.975
18,11,998.1460000000001,1004.0160000000001
19,11,998.373,1004.059
20,11,998.6010000000001,1004.102
20,15,989.2230000000001,1004.002
21,15,989.4810000000001,1003.98
21,11,998.829,1004.1460000000001
22,11,999.059,1004.19
22,15,989.735,1003.961
23,11,999.289,1004.235
23,15,989.985,1003.943
24,11,999.5210000000001,1004.28
24,15,990.2330000000001,1003.928
25,15,990.477,1003.916
25,11,999.7560000000001,1004.327
26,15,990.7189999999999,1003.905
26,11,999.992,1004.3739999999999
27,11,1000.2310000000001,1004.422
27,15,990.96,1003.8960000000001
28,15,991.199,1003.8889999999999
28,11,1000.4730000000001,1004.472
29,11,1000.7189999999999,1004.523
29,15,991.438,1003.8839999999999
30,15,991.676,1003.8810000000001
30,11,1000.97,1004.575
31,15,991.915,1003.88
31,11,1001.225,1004.628
32,11,1001.487,1004.684
32,15,992.153,1003.8810000000001
33,15,992.393,1003.8839999999999
33,11,1001.755,1004.7410000000001
34,15,992.633,1003.888
34,11,1002.03,1004.801
35,11,1002.314,1004.863
35,15,992.875,1003.895
36,11,1002.6060000000001,1004.928
36,15,993.118,1003.903
37,15,993.3639999999999,1003.913
37,11,1002.908,1004.9960000000001
38,15,993.612,1003.926
38,11,1003.221,1005.067
39,15,993.863,1003.94
39,11,1003.543,1005.1419999999999
40,15,994.118,1003.956
40,11,1003.8760000000001,1005.2189999999999
