1,10,969.17,1010.6189999999999
2,10,969.3910000000001,1010.541
3,10,969.63,1010.454
4,10,969.885,1010.36
5,10,970.155,1010.257
6,10,970.441,1010.1460000000001
7,10,970.74,1010.025
8,10,971.054,1009.895
9,10,971.3789999999999,1009.755
10,10,971.715,1009.607
11,10,972.061,1009.449
12,10,972.415,1009.2819999999999
13,10,972.7769999999999,1009.107
14,10,973.1460000000001,1008.923
15,10,973.5210000000001,1008.73
16,10,973.9,1008.528
17,10,974.283,1008.317
18,10,974.67,1008.097
19,10,975.06,1007.868
20,10,975.452,1007.6289999999999
20,15,966.061,1011.566
21,10,975.846,1007.3789999999999
21,15,966.498,1011.429
22,10,976.2410000000001,1007.12
22,15,966.945,1011.2819999999999
23,15,967.4019999999999,1011.125
23,10,976.637,1006.8489999999999
24,15,967.8689999999999,1010.957
24,10,977.0319999999999,1006.568
25,10,977.426,1006.2760000000001
25,15,968.345,1010.778
26,15,968.83,1010.5880000000001
27,15,969.323,1010.385
28,15,969.823,1010.171
29,15,970.328,1009.946
30,15,970.836,1009.71
31,15,971.3480000000001,1009.4630000000001
32,15,971.86,1009.206
33,15,972.3710000000001,1008.94
34,15,972.8810000000001,1008.665
35,15,973.388,1008.3810000000001
36,15,973.8910000000001,1008.09
37,15,974.3889999999999,1007.7919999999999
38,15,974.8810000000001,1007.4860000000001
39,15,975.367,1007.173
40,15,975.847,1006.8539999999999
