4,17,975.502,1015.572
5,17,975.6339999999999,1015.0830000000001
6,17,975.778,1014.6010000000001
7,17,975.931,1014.125
8,17,976.0939999999999,1013.655
9,16,966.046,1011.294
9,17,976.265,1013.192
10,17,976.444,1012.735
10,16,966.289,1011.243
11,17,976.6289999999999,1012.2860000000001
11,16,966.543,1011.189
12,17,976.82,1011.8430000000001
12,16,966.807,1011.132
13,16,967.08,1011.072
13,17,977.0160000000001,1011.4069999999999
14,17,977.216,1010.9780000000001
14,16,967.362,1011.0089999999999
15,16,967.653,1010.943
15,17,977.419,1010.556
16,16,967.952,1010.8739999999999
16,17,977.623,1010.14
17,16,968.26,1010.803
17,17,977.829,1009.73
18,17,978.035,1009.328
18,16,968.575,1010.7289999999999
19,17,978.2410000000001,1008.931
19,16,968.898,1010.6519999999999
20,16,969.227,1010.573
20,17,978.446,1008.541
21,17,978.65,1008.1569999999999
21,16,969.563,1010.492
22,17,978.8510000000001,1007.779
22,16,969.9060000000001,1010.408
23,17,979.05,1007.4060000000001
23,16,970.2539999999999,1010.322
24,17,979.245,1007.04
24,16,970.607,1010.2339999999999
25,17,979.438,1006.679
25,16,970.9639999999999,1010.143
26,17,979.6260000000001,1006.324
26,16,971.325,1010.05
27,16,971.691,1009.956
28,16,972.059,1009.8589999999999
29,16,972.429,1009.76
30,16,972.802,1009.66
31,16,973.178,1009.557
32,16,973.555,1009.452
33,16,973.934,1009.346
34,16,974.316,1009.237
35,16,974.701,1009.127
36,16,975.0889999999999,1009.0139999999999
37,16,975.4810000000001,1008.9
38,16,975.877,1008.7819999999999
39,16,976.279,1008.663
40,16,976.688,1008.541
