1,17,946.0060000000001,1013.747
2,17,946.046,1013.7460000000001
3,17,946.076,1013.7460000000001
4,17,946.0989999999999,1013.745
5,17,946.118,1013.745
6,17,946.118,1013.745
7,17,946.118,1013.745
8,17,946.118,1013.745
9,17,946.118,1013.745
10,17,946.118,1013.745
11,17,946.118,1013.745
12,17,946.118,1013.745
13,17,946.118,1013.745
14,17,946.118,1013.745
15,17,946.118,1013.745
16,18,935.258,1013.4860000000001
16,17,946.118,1013.745
17,17,946.118,1013.745
17,18,935.546,1013.492
18,18,935.813,1013.498
18,17,946.118,1013.745
19,18,936.06,1013.503
19,17,946.118,1013.745
20,18,936.283,1013.508
20,17,946.118,1013.745
21,17,946.118,1013.745
21,18,936.4839999999999,1013.512
22,18,936.66,1013.5160000000001
22,17,946.118,1013.745
23,18,936.813,1013.52
23,17,946.118,1013.745
24,18,936.944,1013.523
24,17,946.137,1013.745
25,18,937.052,1013.525
25,17,946.1519999999999,1013.7439999999999
26,18,937.14,1013.528
26,17,946.173,1013.7439999999999
27,18,937.209,1013.53
27,17,946.201,1013.743
28,18,937.26,1013.5310000000001
28,17,946.235,1013.742
29,18,937.296,1013.533
29,17,946.278,1013.7410000000001
30,17,946.328,1013.74
30,18,937.319,1013.534
31,18,937.319,1013.534
31,17,946.388,1013.7389999999999
32,18,937.319,1013.534
32,17,946.4580000000001,1013.737
33,18,937.319,1013.534
33,17,946.538,1013.735
34,17,946.6289999999999,1013.7330000000001
34,18,937.319,1013.534
35,18,937.319,1013.534
35,17,946.732,1013.73
36,18,937.319,1013.534
36,17,946.847,1013.727
37,18,937.319,1013.534
37,17,946.9739999999999,1013.7230000000001
38,17,947.115,1013.7189999999999
38,18,937.319,1013.534
39,18,937.319,1013.534
39,17,947.2689999999999,1013.7139999999999
40,17,947.438,1013.709
40,18,937.319,1013.534
