1,11,1003.904,1033.167
2,11,1003.7639999999999,1033.2160000000001
2,15,1015.919,1029.597
3,15,1015.712,1029.671
3,11,1003.628,1033.264
4,15,1015.5219999999999,1029.738
4,11,1003.495,1033.31
5,11,1003.3639999999999,1033.356
5,15,1015.3480000000001,1029.799
6,15,1015.19,1029.853
6,11,1003.235,1033.401
7,15,1015.046,1029.902
7,11,1003.1089999999999,1033.445
8,15,1014.9169999999999,1029.944
8,11,1002.9839999999999,1033.489
9,15,1014.802,1029.982
9,11,1002.862,1033.532
10,11,1002.74,1033.5739999999996
10,15,1014.699,1030.015
11,15,1014.6089999999999,1030.0439999999999
11,11,1002.62,1033.616
12,11,1002.5010000000001,1033.6580000000001
12,15,1014.53,1030.069
13,15,1014.461,1030.0910000000001
13,11,1002.382,1033.6989999999996
14,15,1014.4019999999999,1030.11
14,11,1002.2639999999999,1033.74
15,11,1002.1460000000001,1033.781
15,15,1014.35,1030.126
16,11,1002.028,1033.823
16,15,1014.307,1030.14
17,15,1014.27,1030.152
17,11,1001.909,1033.864
18,15,1014.238,1030.162
18,11,1001.788,1033.906
19,11,1001.665,1033.9489999999996
19,15,1014.2130000000001,1030.17
20,15,1014.192,1030.1760000000004
20,11,1001.54,1033.993
21,15,1014.166,1030.184
21,11,1001.4119999999999,1034.037
22,15,1014.166,1030.184
22,11,1001.28,1034.083
23,15,1014.166,1030.184
23,11,1001.145,1034.13
24,11,1001.007,1034.178
24,15,1014.166,1030.184
25,15,1014.166,1030.184
26,15,1014.166,1030.184
27,15,1014.166,1030.184
28,15,1014.166,1030.184
29,15,1014.166,1030.184
30,15,1014.166,1030.184
31,15,1014.166,1030.184
32,15,1014.166,1030.184
33,15,1014.166,1030.184
34,15,1014.166,1030.184
35,15,1014.166,1030.184
36,15,1014.166,1030.184
37,15,1014.166,1030.184
38,15,1014.166,1030.184
39,15,1014.166,1030.184
40,15,1014.166,1030.184
