1,12,970.547,1010.0260000000001
1,15,979.2739999999999,1007.544
2,12,970.837,1009.93
2,15,979.544,1006.9960000000001
3,12,971.137,1009.83
3,15,979.814,1006.444
4,12,971.446,1009.7260000000001
5,12,971.762,1009.617
6,12,972.084,1009.5039999999999
7,12,972.413,1009.387
8,12,972.747,1009.2669999999999
9,12,973.086,1009.143
10,12,973.43,1009.0160000000001
11,12,973.78,1008.8860000000001
12,12,974.1339999999999,1008.752
13,12,974.495,1008.6160000000001
14,12,974.8610000000001,1008.4760000000001
15,12,975.235,1008.3330000000001
16,12,975.6160000000001,1008.187
17,12,976.0039999999999,1008.038
18,14,966.068,1010.688
18,12,976.4010000000001,1007.8860000000001
19,12,976.808,1007.732
19,14,966.3960000000001,1010.564
20,14,966.7330000000001,1010.435
20,12,977.2239999999999,1007.575
21,12,977.6510000000001,1007.416
21,14,967.079,1010.298
22,12,978.0880000000001,1007.255
22,14,967.433,1010.155
23,14,967.798,1010.0039999999999
23,12,978.5369999999999,1007.0939999999999
24,14,968.172,1009.845
24,12,978.997,1006.932
25,14,968.557,1009.677
25,12,979.47,1006.7710000000001
26,14,968.953,1009.4989999999999
26,12,979.954,1006.6110000000001
27,12,980.452,1006.453
27,14,969.36,1009.312
28,12,980.962,1006.299
28,14,969.778,1009.1139999999999
29,14,970.207,1008.905
29,12,981.485,1006.1489999999999
30,14,970.6469999999999,1008.683
31,14,971.097,1008.45
32,14,971.556,1008.204
33,14,972.023,1007.944
34,14,972.498,1007.671
35,14,972.98,1007.383
36,14,973.466,1007.081
37,14,973.957,1006.7639999999999
38,14,974.451,1006.432
39,14,974.946,1006.084
