1,21,942.773,1013.898
2,21,942.807,1013.898
3,21,942.8330000000001,1013.8989999999999
4,21,942.862,1013.8989999999999
5,21,942.862,1013.8989999999999
6,21,942.862,1013.8989999999999
7,21,942.862,1013.8989999999999
8,21,942.862,1013.8989999999999
9,21,942.862,1013.8989999999999
10,21,942.862,1013.8989999999999
11,21,942.862,1013.8989999999999
11,23,935.102,1013.683
12,23,935.192,1013.691
12,21,942.862,1013.8989999999999
13,23,935.2710000000001,1013.697
13,21,942.862,1013.8989999999999
14,23,935.3389999999999,1013.703
14,21,942.862,1013.8989999999999
15,23,935.3960000000001,1013.7080000000001
15,21,942.862,1013.8989999999999
16,21,942.862,1013.8989999999999
16,23,935.445,1013.711
17,23,935.485,1013.715
17,21,942.862,1013.8989999999999
18,21,942.862,1013.8989999999999
18,23,935.52,1013.717
19,23,935.548,1013.72
19,21,942.862,1013.8989999999999
20,23,935.572,1013.722
20,21,942.862,1013.8989999999999
21,21,942.862,1013.8989999999999
21,23,935.6039999999999,1013.7239999999999
22,21,942.862,1013.8989999999999
22,23,935.6039999999999,1013.7239999999999
23,23,935.6039999999999,1013.7239999999999
23,21,942.862,1013.8989999999999
24,23,935.6039999999999,1013.7239999999999
24,21,942.862,1013.8989999999999
25,23,935.6039999999999,1013.7239999999999
25,21,942.862,1013.8989999999999
26,21,942.862,1013.8989999999999
26,23,935.6039999999999,1013.7239999999999
27,21,942.862,1013.8989999999999
27,23,935.6039999999999,1013.7239999999999
28,23,935.6039999999999,1013.7239999999999
28,21,942.862,1013.8989999999999
29,21,942.862,1013.8989999999999
29,23,935.6039999999999,1013.7239999999999
30,23,935.6039999999999,1013.7239999999999
30,21,942.862,1013.8989999999999
31,23,935.6039999999999,1013.7239999999999
31,21,942.862,1013.8989999999999
32,23,935.6039999999999,1013.7239999999999
32,21,942.862,1013.8989999999999
33,23,935.6039999999999,1013.7239999999999
33,21,942.862,1013.8989999999999
34,21,942.862,1013.8989999999999
34,23,935.6039999999999,1013.7239999999999
35,23,935.6039999999999,1013.7239999999999
35,21,942.862,1013.8989999999999
36,23,935.6039999999999,1013.7239999999999
36,21,942.862,1013.8989999999999
37,23,935.6039999999999,1013.7239999999999
37,21,942.862,1013.8989999999999
38,23,935.6039999999999,1013.7239999999999
38,21,942.862,1013.8989999999999
39,23,935.6039999999999,1013.7239999999999
39,21,942.862,1013.8989999999999
40,21,942.862,1013.8989999999999
40,23,935.6039999999999,1013.7239999999999
