1,13,1005.081,1028.49
2,13,1005.0039999999999,1028.693
3,13,1004.926,1028.889
4,13,1004.8480000000001,1029.077
5,13,1004.77,1029.259
6,13,1004.691,1029.434
7,13,1004.613,1029.6019999999999
8,13,1004.535,1029.763
9,13,1004.4580000000001,1029.917
10,13,1004.382,1030.065
11,13,1004.306,1030.2060000000001
12,13,1004.232,1030.3410000000001
13,13,1004.159,1030.47
14,13,1004.087,1030.593
14,10,1007.9119999999999,1028.525
15,13,1004.0169999999999,1030.711
15,10,1007.8789999999999,1029.188
16,10,1007.82,1029.868
16,13,1003.948,1030.8239999999998
17,10,1007.7339999999999,1030.5610000000001
17,13,1003.88,1030.932
18,10,1007.62,1031.268
18,13,1003.814,1031.037
19,10,1007.4760000000001,1031.986
19,13,1003.747,1031.138
20,13,1003.682,1031.236
20,10,1007.304,1032.713
21,13,1003.617,1031.3319999999999
21,10,1007.102,1033.448
22,10,1006.872,1034.19
22,13,1003.551,1031.425
23,10,1006.615,1034.938
23,13,1003.4860000000001,1031.518
24,13,1003.419,1031.61
24,10,1006.3330000000001,1035.692
25,10,1006.0269999999999,1036.45
25,13,1003.352,1031.701
26,10,1005.699,1037.214
26,13,1003.283,1031.792
27,10,1005.3510000000001,1037.982
27,13,1003.2130000000001,1031.884
28,10,1004.9860000000001,1038.756
28,13,1003.1410000000001,1031.976
29,10,1004.6060000000001,1039.535
29,13,1003.066,1032.069
30,13,1002.9889999999999,1032.164
30,10,1004.2130000000001,1040.32
31,13,1002.909,1032.26
31,10,1003.811,1041.111
32,13,1002.825,1032.359
32,10,1003.4010000000001,1041.9080000000001
33,10,1002.987,1042.71
33,13,1002.738,1032.4589999999998
34,13,1002.648,1032.5610000000001
34,10,1002.571,1043.519
35,13,1002.553,1032.6660000000002
35,10,1002.155,1044.3339999999998
36,13,1002.453,1032.7730000000001
36,10,1001.7410000000001,1045.154
37,13,1002.35,1032.881
37,10,1001.331,1045.979
38,13,1002.242,1032.992
39,13,1002.13,1033.104
40,13,1002.0139999999999,1033.2169999999999
