1,23,1032.026,1024.162
1,21,1023.8660000000001,1026.616
2,23,1031.9089999999999,1024.1960000000001
2,21,1023.709,1026.664
3,21,1023.555,1026.71
3,23,1031.795,1024.229
4,23,1031.682,1024.262
4,21,1023.4019999999999,1026.756
5,23,1031.5710000000001,1024.2939999999999
5,21,1023.253,1026.8010000000004
6,23,1031.462,1024.326
6,21,1023.11,1026.845
7,23,1031.3519999999999,1024.357
7,21,1022.972,1026.886
8,21,1022.841,1026.9260000000004
8,23,1031.243,1024.389
9,21,1022.7189999999999,1026.963
9,23,1031.135,1024.42
10,23,1031.026,1024.452
10,21,1022.605,1026.997
11,23,1030.9180000000001,1024.483
11,21,1022.5010000000001,1027.028
12,23,1030.81,1024.514
12,21,1022.4069999999999,1027.057
13,23,1030.702,1024.545
13,21,1022.323,1027.0819999999999
14,21,1022.2489999999999,1027.104
14,23,1030.594,1024.576
15,21,1022.185,1027.124
15,23,1030.488,1024.607
16,23,1030.382,1024.637
16,21,1022.13,1027.14
17,23,1030.278,1024.6660000000004
17,21,1022.085,1027.154
18,23,1030.175,1024.6960000000001
18,21,1022.047,1027.165
19,23,1030.075,1024.724
19,21,1022.0169999999999,1027.174
20,23,1029.976,1024.752
20,21,1021.993,1027.181
21,21,1021.9680000000001,1027.1889999999999
21,23,1029.88,1024.779
22,21,1021.9680000000001,1027.1889999999999
22,23,1029.786,1024.805
23,21,1021.9680000000001,1027.1889999999999
23,23,1029.6960000000001,1024.8310000000001
24,21,1021.9680000000001,1027.1889999999999
24,23,1029.608,1024.855
25,23,1029.524,1024.878
25,21,1021.9680000000001,1027.1889999999999
26,21,1021.9680000000001,1027.1889999999999
26,23,1029.443,1024.901
27,21,1021.9680000000001,1027.1889999999999
27,23,1029.366,1024.922
28,23,1029.2930000000001,1024.942
28,21,1021.9680000000001,1027.1889999999999
29,23,1029.223,1024.961
29,21,1021.9680000000001,1027.1889999999999
30,23,1029.157,1024.979
30,21,1021.9680000000001,1027.1889999999999
31,21,1021.9680000000001,1027.1889999999999
31,23,1029.095,1024.996
32,23,1029.038,1025.012
32,21,1021.9680000000001,1027.1889999999999
33,23,1028.984,1025.026
33,21,1021.9680000000001,1027.1889999999999
34,23,1028.935,1025.039
34,21,1021.9680000000001,1027.1889999999999
35,21,1021.9680000000001,1027.1889999999999
35,23,1028.889,1025.0510000000004
36,23,1028.848,1025.062
36,21,1021.9680000000001,1027.1889999999999
37,23,1028.81,1025.072
37,21,1021.9680000000001,1027.1889999999999
38,21,1021.9680000000001,1027.1889999999999
38,23,1028.776,1025.0810000000001
39,23,1028.744,1025.089
39,21,1021.9680000000001,1027.1889999999999
40,21,1021.9680000000001,1027.1889999999999
40,23,1028.714,1025.097
