1,14,957.46,1012.873
2,14,957.95,1012.801
3,14,958.43,1012.725
4,14,958.9,1012.6460000000001
5,14,959.3610000000001,1012.564
6,14,959.813,1012.4780000000001
7,14,960.2560000000001,1012.39
8,14,960.692,1012.299
9,14,961.122,1012.205
10,14,961.545,1012.1080000000001
10,15,949.3839999999999,1013.818
11,15,949.954,1013.794
11,14,961.9630000000001,1012.0089999999999
12,15,950.5139999999999,1013.768
12,14,962.3760000000001,1011.9060000000001
13,15,951.066,1013.74
13,14,962.7860000000001,1011.8
14,14,963.193,1011.692
14,15,951.6080000000001,1013.711
15,15,952.1419999999999,1013.679
15,14,963.597,1011.58
16,14,963.9989999999999,1011.466
16,15,952.6669999999999,1013.6460000000001
17,14,964.4,1011.3480000000001
17,15,953.184,1013.6110000000001
18,15,953.694,1013.573
18,14,964.8,1011.227
19,15,954.197,1013.534
19,14,965.2,1011.1039999999999
20,14,965.6,1010.977
20,15,954.692,1013.492
21,15,955.182,1013.448
21,14,966.0,1010.847
22,15,955.665,1013.4019999999999
23,15,956.1419999999999,1013.3530000000001
24,15,956.6139999999999,1013.301
25,15,957.081,1013.247
26,15,957.543,1013.19
27,15,958.0,1013.1289999999999
28,15,958.453,1013.066
29,15,958.9019999999999,1013.0
30,15,959.347,1012.93
31,15,959.79,1012.857
32,15,960.2310000000001,1012.7810000000001
33,15,960.67,1012.702
34,15,961.1080000000001,1012.618
35,15,961.547,1012.5310000000001
36,15,961.9860000000001,1012.44
37,15,962.428,1012.345
38,15,962.8710000000001,1012.2460000000001
39,15,963.317,1012.1419999999999
40,15,963.7669999999999,1012.033
