1,12,1024.9189999999999,1025.72
2,12,1024.739,1025.761
3,12,1024.553,1025.8039999999999
4,12,1024.363,1025.848
5,12,1024.1689999999999,1025.892
6,12,1023.9689999999999,1025.938
7,12,1023.7660000000001,1025.985
8,12,1023.558,1026.0330000000001
9,12,1023.345,1026.083
10,12,1023.1289999999999,1026.133
11,12,1022.908,1026.185
12,12,1022.684,1026.238
13,12,1022.455,1026.2930000000001
14,13,1032.964,1024.231
14,12,1022.221,1026.349
15,12,1021.9839999999999,1026.407
15,13,1032.805,1024.269
16,13,1032.641,1024.308
16,12,1021.742,1026.4669999999999
17,12,1021.495,1026.528
17,13,1032.471,1024.348
18,12,1021.2439999999999,1026.5910000000001
18,13,1032.296,1024.389
19,13,1032.115,1024.432
19,12,1020.987,1026.657
20,13,1031.93,1024.476
20,12,1020.7260000000001,1026.724
21,13,1031.74,1024.52
21,12,1020.459,1026.7939999999999
22,13,1031.545,1024.566
22,12,1020.187,1026.866
23,13,1031.345,1024.613
24,13,1031.141,1024.66
25,13,1030.933,1024.7089999999996
26,13,1030.721,1024.758
27,13,1030.505,1024.808
28,13,1030.285,1024.859
29,13,1030.062,1024.911
30,13,1029.8339999999996,1024.963
31,13,1029.603,1025.017
32,13,1029.368,1025.072
33,13,1029.129,1025.127
34,13,1028.887,1025.184
35,13,1028.64,1025.241
36,13,1028.389,1025.3
37,13,1028.135,1025.36
38,13,1027.876,1025.422
39,13,1027.613,1025.485
40,13,1027.346,1025.549
