1,16,965.8,1011.4780000000001
1,18,950.4019999999999,1013.671
1,17,957.8939999999999,1012.7819999999999
2,18,950.4019999999999,1013.671
2,17,957.8939999999999,1012.7819999999999
2,16,965.823,1011.472
3,17,957.8939999999999,1012.7819999999999
3,16,965.8489999999999,1011.4639999999999
3,18,950.4019999999999,1013.671
4,18,950.4019999999999,1013.671
4,17,957.8939999999999,1012.7819999999999
4,16,965.8810000000001,1011.456
5,18,950.4019999999999,1013.671
5,17,957.8939999999999,1012.7819999999999
5,16,965.918,1011.446
6,17,957.8939999999999,1012.7819999999999
6,16,965.961,1011.434
6,18,950.4019999999999,1013.671
7,18,950.4019999999999,1013.671
7,17,957.8939999999999,1012.7819999999999
8,17,957.8939999999999,1012.7819999999999
8,18,950.4019999999999,1013.671
9,18,950.4019999999999,1013.671
9,17,957.8939999999999,1012.7819999999999
10,18,950.4019999999999,1013.671
10,17,957.8939999999999,1012.7819999999999
11,17,957.8939999999999,1012.7819999999999
11,18,950.4019999999999,1013.671
12,18,950.4019999999999,1013.671
12,17,957.8939999999999,1012.7819999999999
13,17,957.8939999999999,1012.7819999999999
13,18,950.4019999999999,1013.671
14,17,957.918,1012.779
14,18,950.4019999999999,1013.671
15,17,957.936,1012.7760000000001
15,18,950.4019999999999,1013.671
16,18,950.4019999999999,1013.671
16,17,957.96,1012.7710000000001
17,17,957.993,1012.7660000000001
17,18,950.4019999999999,1013.671
18,18,950.4019999999999,1013.671
18,17,958.033,1012.758
19,17,958.084,1012.7489999999999
19,18,950.4019999999999,1013.671
20,17,958.1439999999999,1012.738
20,18,950.4019999999999,1013.671
21,18,950.4019999999999,1013.671
21,17,958.216,1012.725
22,17,958.3,1012.709
22,18,950.4019999999999,1013.671
23,18,950.4019999999999,1013.671
23,17,958.3969999999999,1012.691
24,17,958.507,1012.67
24,18,950.4019999999999,1013.671
25,18,950.4019999999999,1013.671
25,17,958.632,1012.6469999999999
26,18,950.4019999999999,1013.671
26,17,958.773,1012.62
27,17,958.928,1012.59
27,18,950.4019999999999,1013.671
28,17,959.1,1012.556
28,18,950.4019999999999,1013.671
29,17,959.288,1012.5189999999999
29,18,950.4019999999999,1013.671
30,18,950.4019999999999,1013.671
30,17,959.492,1012.477
31,18,950.4019999999999,1013.671
31,17,959.711,1012.432
32,18,950.4019999999999,1013.671
32,17,959.946,1012.3810000000001
33,17,960.196,1012.326
33,18,950.4019999999999,1013.671
34,18,950.4019999999999,1013.671
34,17,960.46,1012.2660000000001
35,18,950.4019999999999,1013.671
35,17,960.737,1012.2
36,17,961.0260000000001,1012.13
36,18,950.4019999999999,1013.671
37,18,950.4019999999999,1013.671
37,17,961.326,1012.055
38,18,950.4019999999999,1013.671
38,17,961.635,1011.975
39,17,961.952,1011.89
39,18,950.4019999999999,1013.671
40,18,950.4019999999999,1013.671
40,17,962.2760000000001,1011.8
