1,19,935.6039999999999,1013.7239999999999
1,17,942.862,1013.8989999999999
2,17,942.862,1013.8989999999999
2,19,935.6039999999999,1013.7239999999999
3,17,942.862,1013.8989999999999
3,19,935.6039999999999,1013.7239999999999
4,19,935.6039999999999,1013.7239999999999
4,17,942.862,1013.8989999999999
5,19,935.6039999999999,1013.7239999999999
5,17,942.862,1013.8989999999999
6,17,942.862,1013.8989999999999
6,19,935.6039999999999,1013.7239999999999
7,17,942.862,1013.8989999999999
7,19,935.6039999999999,1013.7239999999999
8,17,942.862,1013.8989999999999
8,19,935.6039999999999,1013.7239999999999
9,17,942.862,1013.8989999999999
9,19,935.6039999999999,1013.7239999999999
10,17,942.862,1013.8989999999999
10,19,935.6039999999999,1013.7239999999999
11,19,935.6039999999999,1013.7239999999999
11,17,942.862,1013.8989999999999
12,17,942.862,1013.8989999999999
12,19,935.6039999999999,1013.7239999999999
13,17,942.862,1013.8989999999999
13,19,935.6039999999999,1013.7239999999999
14,19,935.6039999999999,1013.7239999999999
14,17,942.862,1013.8989999999999
15,19,935.6039999999999,1013.7239999999999
15,17,942.862,1013.8989999999999
16,19,935.6039999999999,1013.7239999999999
16,17,942.862,1013.8989999999999
17,17,942.862,1013.8989999999999
17,19,935.6039999999999,1013.7239999999999
18,19,935.6039999999999,1013.7239999999999
18,17,942.862,1013.8989999999999
19,17,942.862,1013.8989999999999
19,19,935.6039999999999,1013.7239999999999
20,17,942.862,1013.8989999999999
20,19,935.6039999999999,1013.7239999999999
21,17,942.862,1013.8989999999999
21,19,935.6039999999999,1013.7239999999999
22,17,942.862,1013.8989999999999
22,19,935.6039999999999,1013.7239999999999
23,17,942.862,1013.8989999999999
23,19,935.6039999999999,1013.7239999999999
24,17,942.8910000000001,1013.8989999999999
24,19,935.6039999999999,1013.7239999999999
25,19,935.6039999999999,1013.7239999999999
25,17,942.9069999999999,1013.8989999999999
26,17,942.928,1013.9
26,19,935.6039999999999,1013.7239999999999
27,17,942.951,1013.9
27,19,935.6039999999999,1013.7239999999999
28,19,935.6039999999999,1013.7239999999999
28,17,942.9789999999999,1013.9010000000001
29,19,935.6039999999999,1013.7239999999999
29,17,943.01,1013.9019999999999
30,19,935.6039999999999,1013.7239999999999
30,17,943.046,1013.903
31,17,943.087,1013.905
31,19,935.6039999999999,1013.7239999999999
32,17,943.133,1013.9060000000001
32,19,935.6039999999999,1013.7239999999999
33,17,943.184,1013.9069999999999
33,19,935.6360000000001,1013.7260000000001
34,19,935.6560000000001,1013.7280000000001
34,17,943.242,1013.909
35,17,943.305,1013.91
35,19,935.68,1013.73
36,17,943.375,1013.9119999999999
36,19,935.709,1013.732
37,17,943.451,1013.914
37,19,935.743,1013.735
38,19,935.783,1013.738
38,17,943.533,1013.916
39,19,935.829,1013.742
39,17,943.6239999999999,1013.918
40,17,943.722,1013.92
40,19,935.8810000000001,1013.7460000000001
