1,11,996.562,1003.737
2,11,996.789,1003.775
3,11,997.0160000000001,1003.814
4,11,997.242,1003.8530000000001
5,11,997.4680000000001,1003.893
6,11,997.694,1003.933
7,11,997.92,1003.975
8,11,998.1460000000001,1004.0160000000001
9,11,998.373,1004.059
10,11,998.6010000000001,1004.102
10,15,989.2230000000001,1004.002
11,11,998.829,1004.1460000000001
11,15,989.4810000000001,1003.98
12,15,989.735,1003.961
12,11,999.059,1004.19
13,15,989.985,1003.943
13,11,999.289,1004.235
14,15,990.2330000000001,1003.928
14,11,999.5210000000001,1004.28
15,11,999.7560000000001,1004.327
15,15,990.477,1003.916
16,15,990.7189999999999,1003.905
16,11,999.992,1004.3739999999999
17,11,1000.2310000000001,1004.422
17,15,990.96,1003.8960000000001
18,15,991.199,1003.8889999999999
18,11,1000.4730000000001,1004.472
19,15,991.438,1003.8839999999999
19,11,1000.7189999999999,1004.523
20,11,1000.97,1004.575
20,15,991.676,1003.8810000000001
21,15,991.915,1003.88
21,11,1001.225,1004.628
22,11,1001.487,1004.684
22,15,992.153,1003.8810000000001
23,11,1001.755,1004.7410000000001
23,15,992.393,1003.8839999999999
24,15,992.633,1003.888
24,11,1002.03,1004.801
25,11,1002.314,1004.863
25,15,992.875,1003.895
26,15,993.118,1003.903
26,11,1002.6060000000001,1004.928
27,15,993.3639999999999,1003.913
27,11,1002.908,1004.9960000000001
28,15,993.612,1003.926
28,11,1003.221,1005.067
29,15,993.863,1003.94
29,11,1003.543,1005.1419999999999
30,11,1003.8760000000001,1005.2189999999999
30,15,994.118,1003.956
31,15,994.378,1003.9739999999999
32,15,994.643,1003.995
33,15,994.914,1004.0169999999999
34,15,995.193,1004.043
35,15,995.4789999999999,1004.071
36,15,995.7739999999999,1004.1010000000001
37,15,996.079,1004.135
38,15,996.393,1004.172
39,15,996.7180000000001,1004.212
40,15,997.055,1004.255
