1,16,957.8939999999999,1012.7819999999999
1,15,965.7510000000001,1011.492
2,15,965.7510000000001,1011.492
2,16,957.8939999999999,1012.7819999999999
3,16,957.8939999999999,1012.7819999999999
3,15,965.7510000000001,1011.492
4,16,957.8939999999999,1012.7819999999999
4,15,965.7510000000001,1011.492
5,16,957.8939999999999,1012.7819999999999
5,15,965.7510000000001,1011.492
5,17,949.196,1013.7
6,15,965.7510000000001,1011.492
6,16,957.8939999999999,1012.7819999999999
6,17,949.3919999999999,1013.696
7,16,957.8939999999999,1012.7819999999999
7,17,949.567,1013.693
7,15,965.7510000000001,1011.492
8,17,949.722,1013.689
8,16,957.8939999999999,1012.7819999999999
8,15,965.7510000000001,1011.492
9,15,965.7510000000001,1011.492
9,17,949.8560000000001,1013.686
9,16,957.8939999999999,1012.7819999999999
10,17,949.9730000000001,1013.683
10,16,957.8939999999999,1012.7819999999999
10,15,965.7510000000001,1011.492
11,15,965.7510000000001,1011.492
11,16,957.8939999999999,1012.7819999999999
11,17,950.072,1013.681
12,15,965.7510000000001,1011.492
12,16,957.8939999999999,1012.7819999999999
12,17,950.155,1013.678
13,15,965.7510000000001,1011.492
13,17,950.2239999999999,1013.677
13,16,957.8939999999999,1012.7819999999999
14,16,957.8939999999999,1012.7819999999999
14,17,950.279,1013.675
14,15,965.7510000000001,1011.492
15,17,950.323,1013.674
15,16,957.8939999999999,1012.7819999999999
15,15,965.7510000000001,1011.492
16,16,957.8939999999999,1012.7819999999999
16,17,950.3560000000001,1013.672
16,15,965.7510000000001,1011.492
17,17,950.3810000000001,1013.672
17,16,957.8939999999999,1012.7819999999999
17,15,965.7510000000001,1011.492
18,17,950.4019999999999,1013.671
18,15,965.7510000000001,1011.492
18,16,957.8939999999999,1012.7819999999999
19,15,965.7510000000001,1011.492
19,16,957.8939999999999,1012.7819999999999
19,17,950.4019999999999,1013.671
20,16,957.8939999999999,1012.7819999999999
20,15,965.7510000000001,1011.492
20,17,950.4019999999999,1013.671
21,17,950.4019999999999,1013.671
21,15,965.7510000000001,1011.492
21,16,957.8939999999999,1012.7819999999999
22,15,965.7510000000001,1011.492
22,16,957.8939999999999,1012.7819999999999
22,17,950.4019999999999,1013.671
23,15,965.7510000000001,1011.492
23,17,950.4019999999999,1013.671
23,16,957.8939999999999,1012.7819999999999
24,17,950.4019999999999,1013.671
24,15,965.7510000000001,1011.492
24,16,957.8939999999999,1012.7819999999999
25,15,965.7510000000001,1011.492
25,17,950.4019999999999,1013.671
25,16,957.8939999999999,1012.7819999999999
26,15,965.7510000000001,1011.492
26,17,950.4019999999999,1013.671
26,16,957.8939999999999,1012.7819999999999
27,15,965.7510000000001,1011.492
27,16,957.8939999999999,1012.7819999999999
27,17,950.4019999999999,1013.671
28,16,957.8939999999999,1012.7819999999999
28,15,965.7510000000001,1011.492
28,17,950.4019999999999,1013.671
29,15,965.7510000000001,1011.492
29,16,957.8939999999999,1012.7819999999999
29,17,950.4019999999999,1013.671
30,16,957.8939999999999,1012.7819999999999
30,15,965.7510000000001,1011.492
30,17,950.4019999999999,1013.671
31,15,965.7510000000001,1011.492
31,16,957.8939999999999,1012.7819999999999
31,17,950.4019999999999,1013.671
32,15,965.7510000000001,1011.492
32,16,957.8939999999999,1012.7819999999999
32,17,950.4019999999999,1013.671
33,17,950.4019999999999,1013.671
33,16,957.8939999999999,1012.7819999999999
33,15,965.7510000000001,1011.492
34,16,957.8939999999999,1012.7819999999999
34,17,950.4019999999999,1013.671
34,15,965.7510000000001,1011.492
35,17,950.4019999999999,1013.671
35,16,957.8939999999999,1012.7819999999999
35,15,965.7510000000001,1011.492
36,17,950.4019999999999,1013.671
36,16,957.8939999999999,1012.7819999999999
36,15,965.7510000000001,1011.492
37,15,965.7510000000001,1011.492
37,16,957.8939999999999,1012.7819999999999
37,17,950.4019999999999,1013.671
38,17,950.4019999999999,1013.671
38,16,957.8939999999999,1012.7819999999999
38,15,965.7510000000001,1011.492
39,17,950.4019999999999,1013.671
39,16,957.8939999999999,1012.7819999999999
39,15,965.7510000000001,1011.492
40,16,957.8939999999999,1012.7819999999999
40,15,965.7510000000001,1011.492
40,17,950.4019999999999,1013.671
