1,16,961.671,1011.0369999999999
1,18,954.7510000000001,1013.466
2,16,961.7689999999999,1011.008
2,18,954.827,1013.455
3,16,961.877,1010.9760000000001
3,18,954.91,1013.442
4,16,961.995,1010.941
4,18,955.0,1013.428
5,18,955.096,1013.4119999999999
5,16,962.122,1010.903
6,18,955.201,1013.395
6,16,962.2610000000001,1010.863
7,16,962.41,1010.82
7,18,955.313,1013.375
8,16,962.571,1010.7739999999999
8,18,955.434,1013.3539999999999
9,18,955.564,1013.329
9,16,962.743,1010.725
10,16,962.927,1010.673
10,18,955.702,1013.302
11,16,963.122,1010.618
11,18,955.8489999999999,1013.2719999999999
12,18,956.0039999999999,1013.24
12,16,963.33,1010.56
13,18,956.166,1013.204
13,16,963.55,1010.4989999999999
14,16,963.7810000000001,1010.435
14,18,956.336,1013.166
15,18,956.513,1013.1260000000001
15,16,964.0239999999999,1010.368
16,16,964.279,1010.298
16,18,956.695,1013.0830000000001
17,16,964.545,1010.2239999999999
17,18,956.8839999999999,1013.038
18,18,957.079,1012.9910000000001
18,16,964.821,1010.148
19,16,965.1080000000001,1010.069
19,18,957.279,1012.943
20,16,965.4060000000001,1009.9860000000001
20,18,957.485,1012.893
21,16,965.7139999999999,1009.9
21,18,957.696,1012.841
22,18,957.9119999999999,1012.789
23,18,958.1339999999999,1012.735
24,18,958.36,1012.68
25,18,958.591,1012.625
26,18,958.827,1012.568
27,18,959.068,1012.5110000000001
28,18,959.312,1012.453
29,18,959.561,1012.395
30,18,959.814,1012.335
31,18,960.071,1012.275
32,18,960.331,1012.2130000000001
33,18,960.595,1012.1510000000001
34,18,960.863,1012.087
35,18,961.135,1012.0219999999999
36,18,961.41,1011.956
37,18,961.689,1011.888
38,18,961.971,1011.818
39,18,962.257,1011.7460000000001
40,19,949.816,1014.0
40,18,962.547,1011.672
