1,18,935.6039999999999,1013.7239999999999
1,16,943.087,1013.905
2,16,943.133,1013.9060000000001
2,18,935.6039999999999,1013.7239999999999
3,18,935.6360000000001,1013.7260000000001
3,16,943.184,1013.9069999999999
4,18,935.6560000000001,1013.7280000000001
4,16,943.242,1013.909
5,18,935.68,1013.73
5,16,943.305,1013.91
6,18,935.709,1013.732
6,16,943.375,1013.9119999999999
7,18,935.743,1013.735
7,16,943.451,1013.914
8,16,943.533,1013.916
8,18,935.783,1013.738
9,18,935.829,1013.742
9,16,943.6239999999999,1013.918
10,16,943.722,1013.92
10,18,935.8810000000001,1013.7460000000001
11,16,943.829,1013.922
11,18,935.941,1013.7510000000001
12,16,943.945,1013.924
12,18,936.008,1013.7560000000001
13,18,936.0830000000001,1013.762
13,16,944.073,1013.926
14,18,936.165,1013.768
14,16,944.212,1013.928
15,18,936.255,1013.7760000000001
15,16,944.365,1013.93
16,16,944.5319999999999,1013.932
16,18,936.3530000000001,1013.783
17,18,936.4580000000001,1013.791
17,16,944.7130000000001,1013.934
18,18,936.571,1013.8
18,16,944.91,1013.936
19,16,945.1239999999999,1013.938
19,18,936.691,1013.809
20,18,936.819,1013.819
20,16,945.3539999999999,1013.94
21,16,945.6,1013.943
21,18,936.954,1013.829
22,16,945.863,1013.944
22,18,937.0980000000001,1013.84
23,16,946.1410000000001,1013.946
23,18,937.2489999999999,1013.8510000000001
24,18,937.409,1013.863
24,16,946.434,1013.947
25,16,946.74,1013.947
25,18,937.578,1013.875
26,16,947.059,1013.945
26,18,937.7560000000001,1013.888
27,18,937.943,1013.9019999999999
27,16,947.388,1013.943
28,18,938.1410000000001,1013.915
28,16,947.7260000000001,1013.939
29,18,938.35,1013.93
30,18,938.57,1013.944
31,18,938.801,1013.959
32,18,939.045,1013.975
33,18,939.3,1013.9910000000001
