2,16,1032.472,1024.098
3,16,1032.047,1024.2089999999998
4,16,1031.627,1024.319
5,16,1031.213,1024.4289999999999
6,16,1030.803,1024.537
7,16,1030.399,1024.645
8,16,1030.001,1024.752
9,16,1029.609,1024.858
10,16,1029.224,1024.964
11,16,1028.844,1025.068
12,16,1028.47,1025.172
13,16,1028.1019999999999,1025.274
14,16,1027.739,1025.376
15,16,1027.381,1025.4769999999999
16,16,1027.029,1025.577
17,16,1026.68,1025.677
18,16,1026.336,1025.775
19,16,1025.996,1025.873
20,16,1025.6589999999999,1025.971
21,16,1025.326,1026.067
21,17,1032.633,1025.18
22,17,1032.266,1025.2839999999999
22,16,1024.996,1026.163
23,16,1024.67,1026.258
23,17,1031.902,1025.389
24,17,1031.5410000000002,1025.497
24,16,1024.346,1026.3519999999999
25,17,1031.181,1025.607
25,16,1024.025,1026.445
26,17,1030.819,1025.721
26,16,1023.707,1026.538
27,16,1023.39,1026.631
27,17,1030.4560000000001,1025.838
28,16,1023.074,1026.723
28,17,1030.087,1025.961
29,17,1029.714,1026.088
29,16,1022.7589999999999,1026.816
30,17,1029.3319999999999,1026.221
30,16,1022.443,1026.9080000000001
31,16,1022.127,1027.002
31,17,1028.941,1026.361
32,16,1021.808,1027.096
32,17,1028.54,1026.509
33,17,1028.127,1026.665
33,16,1021.487,1027.191
34,17,1027.701,1026.83
34,16,1021.1619999999999,1027.287
35,17,1027.262,1027.005
35,16,1020.8330000000001,1027.385
36,16,1020.5,1027.484
36,17,1026.808,1027.19
37,16,1020.1619999999999,1027.586
37,17,1026.339,1027.386
38,17,1025.856,1027.5919999999999
39,17,1025.359,1027.809
40,17,1024.848,1028.037
