1,16,994.153,996.961
2,16,994.335,997.346
3,16,994.5260000000001,997.735
4,16,994.7239999999999,998.13
5,16,994.931,998.529
6,16,995.1439999999999,998.931
7,16,995.365,999.336
8,16,995.592,999.7439999999999
9,16,995.825,1000.154
10,16,996.065,1000.565
11,14,992.7719999999999,991.1089999999999
11,16,996.309,1000.9760000000001
12,16,996.558,1001.388
12,14,992.945,991.6030000000001
13,14,993.123,992.097
13,16,996.811,1001.8
14,16,997.068,1002.211
14,14,993.305,992.5939999999999
15,16,997.328,1002.6210000000001
15,14,993.492,993.091
16,14,993.683,993.5889999999999
16,16,997.591,1003.03
17,14,993.8789999999999,994.0889999999999
17,16,997.8560000000001,1003.438
18,16,998.123,1003.845
18,14,994.08,994.5889999999999
19,16,998.3910000000001,1004.252
19,14,994.2860000000001,995.09
20,14,994.497,995.591
20,16,998.66,1004.6569999999999
21,14,994.7139999999999,996.0930000000001
21,16,998.93,1005.062
22,16,999.2,1005.466
22,14,994.936,996.5939999999999
23,14,995.164,997.0939999999999
23,16,999.47,1005.8710000000001
24,14,995.398,997.5930000000001
25,14,995.6360000000001,998.09
26,14,995.8810000000001,998.584
27,14,996.13,999.075
28,14,996.385,999.562
29,14,996.645,1000.045
30,14,996.909,1000.5239999999999
31,14,997.179,1000.998
32,14,997.452,1001.4689999999999
33,14,997.73,1001.935
34,14,998.013,1002.3969999999999
35,14,998.299,1002.857
36,14,998.5889999999999,1003.314
37,14,998.8839999999999,1003.77
38,14,999.182,1004.225
39,14,999.485,1004.68
40,14,999.791,1005.1360000000001
