1,21,1021.9680000000001,1027.1889999999999
1,23,1028.585,1025.13
2,21,1021.9680000000001,1027.1889999999999
2,23,1028.585,1025.13
3,23,1028.585,1025.13
3,21,1021.9680000000001,1027.1889999999999
4,23,1028.585,1025.13
4,21,1021.9680000000001,1027.1889999999999
5,23,1028.585,1025.13
5,21,1021.9680000000001,1027.1889999999999
6,21,1021.9680000000001,1027.1889999999999
6,23,1028.585,1025.13
7,21,1021.9680000000001,1027.1889999999999
7,23,1028.585,1025.13
8,21,1021.9680000000001,1027.1889999999999
8,23,1028.585,1025.13
9,21,1021.9680000000001,1027.1889999999999
9,23,1028.585,1025.13
10,23,1028.585,1025.13
10,21,1021.9680000000001,1027.1889999999999
11,23,1028.585,1025.13
11,21,1021.9680000000001,1027.1889999999999
12,23,1028.585,1025.13
12,21,1021.9680000000001,1027.1889999999999
13,21,1021.942,1027.1960000000001
13,23,1028.585,1025.13
14,23,1028.585,1025.13
14,21,1021.926,1027.201
15,21,1021.905,1027.208
15,23,1028.585,1025.13
16,23,1028.585,1025.13
16,21,1021.878,1027.2160000000001
17,21,1021.846,1027.226
17,23,1028.585,1025.13
18,23,1028.585,1025.13
18,21,1021.806,1027.239
19,21,1021.7589999999999,1027.254
19,23,1028.585,1025.13
20,23,1028.585,1025.13
20,21,1021.702,1027.271
21,23,1028.585,1025.13
21,21,1021.637,1027.292
22,21,1021.563,1027.316
22,23,1028.585,1025.13
23,21,1021.4780000000001,1027.343
23,23,1028.585,1025.13
24,21,1021.3839999999999,1027.373
24,23,1028.585,1025.13
25,21,1021.28,1027.406
25,23,1028.585,1025.13
26,21,1021.166,1027.443
26,23,1028.585,1025.13
27,21,1021.044,1027.483
27,23,1028.585,1025.13
28,23,1028.559,1025.136
28,21,1020.9119999999999,1027.526
29,21,1020.7719999999999,1027.572
29,23,1028.5410000000004,1025.141
30,21,1020.623,1027.622
30,23,1028.518,1025.1480000000001
31,21,1020.467,1027.675
31,23,1028.491,1025.155
32,23,1028.46,1025.164
32,21,1020.303,1027.73
33,23,1028.425,1025.173
33,21,1020.132,1027.789
34,23,1028.384,1025.184
35,23,1028.338,1025.1960000000001
36,23,1028.2830000000001,1025.211
37,23,1028.22,1025.228
38,23,1028.146,1025.248
39,23,1028.0610000000001,1025.27
40,23,1027.965,1025.296
