1,11,998.829,1004.1460000000001
1,15,989.4810000000001,1003.98
2,11,999.059,1004.19
2,15,989.735,1003.961
3,11,999.289,1004.235
3,15,989.985,1003.943
4,15,990.2330000000001,1003.928
4,11,999.5210000000001,1004.28
5,15,990.477,1003.916
5,11,999.7560000000001,1004.327
6,11,999.992,1004.3739999999999
6,15,990.7189999999999,1003.905
7,11,1000.2310000000001,1004.422
7,15,990.96,1003.8960000000001
8,15,991.199,1003.8889999999999
8,11,1000.4730000000001,1004.472
9,11,1000.7189999999999,1004.523
9,15,991.438,1003.8839999999999
10,15,991.676,1003.8810000000001
10,11,1000.97,1004.575
11,15,991.915,1003.88
11,11,1001.225,1004.628
12,15,992.153,1003.8810000000001
12,11,1001.487,1004.684
13,15,992.393,1003.8839999999999
13,11,1001.755,1004.7410000000001
14,15,992.633,1003.888
14,11,1002.03,1004.801
15,11,1002.314,1004.863
15,15,992.875,1003.895
16,15,993.118,1003.903
16,11,1002.6060000000001,1004.928
17,15,993.3639999999999,1003.913
17,11,1002.908,1004.9960000000001
18,15,993.612,1003.926
18,11,1003.221,1005.067
19,15,993.863,1003.94
19,11,1003.543,1005.1419999999999
20,15,994.118,1003.956
20,11,1003.8760000000001,1005.2189999999999
21,15,994.378,1003.9739999999999
22,15,994.643,1003.995
23,15,994.914,1004.0169999999999
24,15,995.193,1004.043
25,15,995.4789999999999,1004.071
26,15,995.7739999999999,1004.1010000000001
27,15,996.079,1004.135
28,15,996.393,1004.172
29,15,996.7180000000001,1004.212
30,15,997.055,1004.255
31,15,997.4019999999999,1004.302
32,15,997.762,1004.352
33,16,989.323,1005.097
33,15,998.132,1004.4060000000001
34,15,998.513,1004.4639999999999
34,16,989.663,1005.0939999999999
35,16,990.002,1005.0930000000001
35,15,998.9060000000001,1004.5239999999999
36,15,999.308,1004.5889999999999
36,16,990.3389999999999,1005.0939999999999
37,15,999.7189999999999,1004.6560000000001
37,16,990.674,1005.0980000000001
38,16,991.0060000000001,1005.105
38,15,1000.14,1004.727
39,15,1000.568,1004.8
39,16,991.3330000000001,1005.1139999999999
40,15,1001.0039999999999,1004.877
40,16,991.6569999999999,1005.1239999999999
