37951,43438,3019,1236,1
37951,43460,2871,1222,1
37951,43556,3102,1081,1
37951,43733,2671,1118,1
37951,43893,2685,1085,1
37951,43970,2989,1118,1
37961,43438,2993,1236,1
37961,43460,2842,1226,1
37961,43556,3135,1081,1
37961,43621,3021,1117,1
37961,43893,2712,1087,1
37971,43438,2970,1235,1
37971,43460,2816,1230,1
37971,43556,3167,1082,1
37971,43621,3063,1117,1
37971,43733,2718,1120,1
37971,43893,2739,1088,1
37981,43438,2952,1237,1
37981,43460,2792,1231,1
37981,43621,3101,1117,1
37981,43733,2743,1119,1
37981,43812,3181,1202,1
37981,43893,2765,1088,1
37991,43438,2933,1238,1
37991,43460,2767,1232,1
37991,43621,3141,1117,1
37991,43733,2767,1120,1
37991,43812,3148,1201,1
37991,43893,2793,1091,1
38001,43438,2910,1237,1
38001,43460,2744,1235,1
38001,43621,3180,1117,1
38001,43733,2790,1121,1
38001,43808,2687,1108,1
38001,43812,3120,1200,1
38001,43893,2821,1092,1
38011,43438,2889,1239,1
38011,43460,2720,1236,1
38011,43733,2814,1120,1
38011,43808,2711,1106,1
38011,43812,3089,1199,1
38011,43893,2853,1093,1
38021,43438,2867,1240,1
38021,43460,2700,1237,1
38021,43733,2841,1119,1
38021,43812,3059,1197,1
38021,43893,2882,1093,1
38021,43955,2627,1087,1
38031,43438,2847,1238,1
38031,43460,2681,1239,1
38031,43812,3036,1200,1
38031,43893,2915,1094,1
38031,43955,2648,1085,1
38041,43438,2830,1239,1
38041,43460,2660,1241,1
38041,43733,2895,1121,1
38041,43808,2789,1107,1
38041,43812,3006,1199,1
38041,43893,2940,1095,1
38041,43955,2673,1085,1
38041,43960,2642,1118,1
38051,43438,2813,1239,1
38051,43460,2643,1243,1
38051,43733,2919,1121,1
38051,43808,2813,1106,1
38051,43812,2980,1200,1
38051,43853,2638,1096,1
38051,43893,2970,1096,1
38051,43955,2700,1084,1
38051,43960,2669,1117,1
38061,43438,2805,1238,1
38061,43460,2629,1244,1
38061,43733,2947,1122,1
38061,43808,2839,1102,1
38061,43812,2952,1198,1
38061,43853,2660,1096,1
38061,43893,2999,1096,1
38061,43955,2726,1082,1
38061,43960,2696,1117,1
38071,43438,2781,1240,1
38071,43808,2867,1101,1
38071,43812,2927,1198,1
38071,43853,2687,1097,1
38071,43890,2639,1084,1
38071,43893,3032,1098,1
38071,43915,3174,1233,1
38071,43955,2750,1082,1
38071,43960,2726,1117,1
38071,44100,2920,1082,1
38081,43438,2762,1238,1
38081,43733,3001,1121,1
38081,43808,2897,1100,1
38081,43812,2903,1200,1
38081,43890,2668,1083,1
38081,43893,3063,1097,1
38081,43915,3148,1234,1
38081,43960,2758,1117,1
38081,44100,2951,1082,1
38081,44124,2702,1099,1
38091,43438,2746,1243,1
38091,43623,2637,1120,1
38091,43808,2924,1100,1
38091,43812,2878,1199,1
38091,43890,2694,1083,1
38091,43893,3095,1098,1
38091,43915,3121,1233,1
38091,43960,2785,1118,1
38091,44100,2991,1083,1
38091,44124,2726,1099,1
38101,43438,2731,1238,1
38101,43623,2662,1122,1
38101,43733,3056,1118,1
38101,43808,2949,1099,1
38101,43812,2853,1199,1
38101,43890,2721,1082,1
38101,43893,3127,1097,1
38101,43915,3100,1235,1
38101,43960,2813,1117,1
38101,44124,2749,1099,1
38111,43438,2705,1237,1
38111,43623,2686,1121,1
38111,43733,3087,1116,1
38111,43812,2831,1196,1
38111,43893,3156,1095,1
38111,43915,3078,1234,1
38111,43960,2842,1117,1
38111,43973,3055,1082,1
38111,43976,3169,1238,1
38111,44100,3058,1083,1
38111,44124,2773,1099,1
38111,44164,2670,1081,1
38121,43438,2695,1239,1
38121,43623,2714,1122,1
38121,43733,3118,1116,1
38121,43808,3007,1099,1
38121,43812,2807,1194,1
38121,43893,3192,1097,1
38121,43915,3056,1234,1
38121,43960,2876,1117,1
38121,43976,3141,1243,1
38121,44100,3086,1083,1
38121,44124,2799,1098,1
38121,44164,2691,1082,1
38131,43438,2676,1239,1
38131,43623,2742,1122,1
38131,43808,3036,1100,1
38131,43812,2786,1193,1
38131,43915,3036,1235,1
38131,43973,3121,1085,1
38131,43976,3119,1247,1
38131,44124,2821,1098,1
38131,44164,2721,1083,1
38141,43438,2663,1237,1
38141,43623,2771,1121,1
38141,43733,3171,1113,1
38141,43808,3062,1099,1
38141,43812,2764,1192,1
38141,43915,3017,1235,1
38141,43973,3158,1084,1
38141,43976,3090,1251,1
38141,44124,2848,1097,1
38141,44164,2748,1083,1
38151,43438,2652,1238,1
38151,43623,2800,1122,1
38151,43808,3096,1099,1
38151,43812,2743,1191,1
38151,43915,2997,1234,1
38151,43960,2979,1118,1
38151,43976,3069,1252,1
38151,44100,3187,1084,1
38151,44124,2876,1097,1
38151,44164,2774,1084,1
38161,43438,2643,1239,1
38161,43623,2828,1122,1
38161,43808,3126,1097,1
38161,43915,2976,1234,1
38161,43960,3007,1119,1
38161,44124,2900,1097,1
38161,44164,2802,1086,1
38171,43438,2629,1239,1
38171,43623,2857,1122,1
38171,43808,3161,1100,1
38171,43812,2703,1188,1
38171,43915,2957,1234,1
38171,43960,3037,1119,1
38171,44124,2930,1097,1
38171,44164,2832,1086,1
38181,43623,2888,1122,1
38181,43808,3192,1101,1
38181,43812,2685,1187,1
38181,43915,2936,1233,1
38181,43960,3072,1121,1
38181,44124,2959,1100,1
38181,44164,2860,1086,1
38191,43623,2918,1122,1
38191,43764,2642,1092,1
38191,43812,2666,1184,1
38191,43915,2924,1234,1
38191,43960,3107,1121,1
38191,44124,2994,1099,1
38191,44164,2886,1086,1
38201,43623,2947,1122,1
38201,43764,2669,1092,1
38201,43812,2649,1183,1
38201,43915,2900,1233,1
38201,43960,3141,1122,1
38201,44124,3021,1099,1
38211,43623,2976,1122,1
38211,43764,2694,1092,1
38211,43812,2632,1180,1
38211,43915,2887,1234,1
38211,43960,3174,1122,1
38211,44124,3053,1099,1
38221,43764,2721,1094,1
38221,43915,2872,1234,1
38221,44124,3083,1099,1
38231,43764,2747,1094,1
38231,43915,2855,1234,1
38231,44124,3114,1099,1
38241,43623,3061,1123,1
38241,43764,2775,1095,1
38241,43915,2839,1234,1
38241,44319,3181,1084,1
38251,43623,3090,1123,1
38251,43764,2803,1094,1
