1,4,947.2760000000001,1002.826
2,4,947.955,1002.7460000000001
3,4,948.625,1002.663
4,4,949.288,1002.575
5,4,949.942,1002.4830000000001
6,4,950.5880000000001,1002.385
7,4,951.225,1002.2810000000001
8,4,951.8530000000001,1002.171
9,4,952.4730000000001,1002.054
10,4,953.085,1001.93
11,4,953.687,1001.798
12,4,954.2819999999999,1001.6569999999999
12,5,939.664,1002.987
13,5,940.409,1002.91
13,4,954.8689999999999,1001.508
14,4,955.449,1001.35
14,5,941.1489999999999,1002.835
15,5,941.8860000000001,1002.76
15,4,956.0210000000001,1001.183
16,4,956.587,1001.005
16,5,942.618,1002.687
17,5,943.346,1002.615
17,4,957.1460000000001,1000.818
18,5,944.07,1002.544
18,4,957.698,1000.62
19,4,958.2439999999999,1000.4110000000001
19,5,944.79,1002.475
20,5,945.5060000000001,1002.4069999999999
20,4,958.783,1000.191
21,5,946.2180000000001,1002.34
21,4,959.316,999.961
22,5,946.926,1002.2739999999999
22,4,959.841,999.7189999999999
23,4,960.3589999999999,999.466
23,5,947.6289999999999,1002.209
24,5,948.328,1002.145
24,4,960.868,999.201
25,4,961.37,998.926
25,5,949.023,1002.08
26,4,961.862,998.64
26,5,949.7130000000001,1002.015
27,4,962.345,998.3439999999999
27,5,950.398,1001.949
28,5,951.077,1001.88
28,4,962.819,998.0369999999999
29,5,951.752,1001.808
30,5,952.42,1001.732
31,5,953.082,1001.6510000000001
32,5,953.738,1001.563
33,5,954.387,1001.466
34,5,955.03,1001.3610000000001
35,5,955.665,1001.2439999999999
36,5,956.2919999999999,1001.1160000000001
37,5,956.9110000000001,1000.9739999999999
38,5,957.52,1000.818
39,5,958.1210000000001,1000.6460000000001
40,5,958.711,1000.459
