1,4,952.102,1002.1030000000001
2,4,952.597,1002.0269999999999
3,4,953.082,1001.95
4,4,953.558,1001.8710000000001
5,4,954.0260000000001,1001.791
6,4,954.4839999999999,1001.709
7,4,954.933,1001.6260000000001
8,4,955.373,1001.54
9,4,955.806,1001.452
10,4,956.2310000000001,1001.362
10,6,939.452,1003.7760000000001
11,4,956.6489999999999,1001.268
11,6,940.158,1003.7289999999999
12,4,957.062,1001.172
12,6,940.8530000000001,1003.68
13,6,941.5369999999999,1003.6310000000001
13,4,957.4680000000001,1001.072
14,4,957.87,1000.9680000000001
14,6,942.209,1003.582
15,4,958.2669999999999,1000.86
15,6,942.87,1003.5319999999999
16,6,943.52,1003.4810000000001
16,4,958.6610000000001,1000.747
17,4,959.051,1000.6289999999999
17,6,944.158,1003.43
18,4,959.439,1000.5060000000001
18,6,944.785,1003.377
19,4,959.824,1000.377
19,6,945.403,1003.322
20,6,946.0110000000001,1003.265
20,4,960.206,1000.242
21,4,960.586,1000.1010000000001
21,6,946.61,1003.206
22,6,947.202,1003.143
22,4,960.9639999999999,999.953
23,4,961.34,999.797
23,6,947.7860000000001,1003.077
24,6,948.363,1003.007
24,4,961.715,999.6339999999999
25,4,962.086,999.4630000000001
25,6,948.934,1002.932
26,6,949.5,1002.8530000000001
26,4,962.456,999.284
27,6,950.06,1002.7669999999999
27,4,962.824,999.096
28,6,950.6139999999999,1002.676
29,6,951.164,1002.578
30,6,951.709,1002.4739999999999
31,6,952.248,1002.362
32,6,952.7810000000001,1002.2439999999999
33,6,953.308,1002.118
34,6,953.83,1001.9839999999999
35,6,954.345,1001.8430000000001
36,6,954.8530000000001,1001.695
37,6,955.355,1001.54
38,6,955.85,1001.377
39,6,956.3389999999999,1001.207
40,6,956.82,1001.029
