1,4,946.71,1002.813
2,4,947.28,1002.7460000000001
3,4,947.8439999999999,1002.677
4,4,948.4010000000001,1002.6089999999999
5,4,948.953,1002.539
6,4,949.497,1002.4689999999999
7,4,950.034,1002.3969999999999
8,4,950.564,1002.325
9,4,951.085,1002.252
10,4,951.5980000000001,1002.178
11,4,952.102,1002.1030000000001
12,4,952.597,1002.0269999999999
13,4,953.082,1001.95
14,4,953.558,1001.8710000000001
15,4,954.0260000000001,1001.791
16,4,954.4839999999999,1001.709
17,4,954.933,1001.6260000000001
18,4,955.373,1001.54
19,4,955.806,1001.452
20,4,956.2310000000001,1001.362
20,6,939.452,1003.7760000000001
21,6,940.158,1003.7289999999999
21,4,956.6489999999999,1001.268
22,4,957.062,1001.172
22,6,940.8530000000001,1003.68
23,4,957.4680000000001,1001.072
23,6,941.5369999999999,1003.6310000000001
24,6,942.209,1003.582
24,4,957.87,1000.9680000000001
25,4,958.2669999999999,1000.86
25,6,942.87,1003.5319999999999
26,6,943.52,1003.4810000000001
26,4,958.6610000000001,1000.747
27,4,959.051,1000.6289999999999
27,6,944.158,1003.43
28,4,959.439,1000.5060000000001
28,6,944.785,1003.377
29,6,945.403,1003.322
29,4,959.824,1000.377
30,6,946.0110000000001,1003.265
30,4,960.206,1000.242
31,4,960.586,1000.1010000000001
31,6,946.61,1003.206
32,6,947.202,1003.143
32,4,960.9639999999999,999.953
33,6,947.7860000000001,1003.077
33,4,961.34,999.797
34,4,961.715,999.6339999999999
34,6,948.363,1003.007
35,4,962.086,999.4630000000001
35,6,948.934,1002.932
36,4,962.456,999.284
36,6,949.5,1002.8530000000001
37,6,950.06,1002.7669999999999
37,4,962.824,999.096
38,6,950.6139999999999,1002.676
39,6,951.164,1002.578
40,6,951.709,1002.4739999999999
