1,4,1014.428,1005.055
2,4,1014.169,1005.265
3,4,1013.908,1005.4839999999999
4,4,1013.6419999999999,1005.7130000000001
5,4,1013.373,1005.952
6,4,1013.1010000000001,1006.201
7,4,1012.826,1006.459
8,4,1012.548,1006.725
9,4,1012.268,1007.0
10,4,1011.987,1007.2810000000001
11,4,1011.704,1007.567
12,4,1011.419,1007.8580000000001
13,4,1011.133,1008.153
14,4,1010.846,1008.45
15,4,1010.558,1008.748
16,4,1010.2669999999999,1009.046
16,5,1016.44,1004.158
17,4,1009.975,1009.3439999999999
17,5,1016.07,1004.3989999999999
18,5,1015.704,1004.6460000000001
18,4,1009.68,1009.6410000000001
19,4,1009.383,1009.934
19,5,1015.342,1004.8969999999999
20,5,1014.9839999999999,1005.154
20,4,1009.0830000000001,1010.2239999999999
21,4,1008.7810000000001,1010.507
21,5,1014.6310000000001,1005.416
22,4,1008.4760000000001,1010.785
22,5,1014.283,1005.681
23,4,1008.168,1011.054
23,5,1013.941,1005.949
24,4,1007.8580000000001,1011.313
24,5,1013.6030000000001,1006.2189999999999
25,5,1013.27,1006.4910000000001
25,4,1007.545,1011.561
26,5,1012.943,1006.763
26,4,1007.2310000000001,1011.798
27,4,1006.915,1012.0210000000001
27,5,1012.622,1007.0360000000001
28,4,1006.5980000000001,1012.23
28,5,1012.306,1007.308
29,4,1006.28,1012.424
29,5,1011.9960000000001,1007.578
30,5,1011.691,1007.846
31,5,1011.3910000000001,1008.112
32,5,1011.0980000000001,1008.373
33,5,1010.809,1008.63
34,5,1010.5260000000001,1008.883
35,5,1010.247,1009.13
36,5,1009.9739999999999,1009.3710000000001
37,5,1009.706,1009.6060000000001
38,5,1009.443,1009.834
39,5,1009.185,1010.056
40,5,1008.931,1010.27
