1,3,976.456,1011.7080000000001
2,3,976.7310000000001,1011.5260000000001
3,3,976.993,1011.3489999999999
4,3,977.243,1011.177
5,3,977.4810000000001,1011.01
6,3,977.7080000000001,1010.8480000000001
7,3,977.923,1010.692
8,3,978.127,1010.54
9,3,978.321,1010.395
10,3,978.5039999999999,1010.255
11,3,978.677,1010.122
12,3,978.84,1009.9939999999999
13,3,978.992,1009.8739999999999
14,3,979.1339999999999,1009.76
15,3,979.2660000000001,1009.654
16,3,979.388,1009.555
17,3,979.5,1009.4630000000001
18,3,979.6030000000001,1009.378
19,3,979.698,1009.3
19,5,973.378,1013.56
20,5,973.5269999999999,1013.445
20,3,979.784,1009.2289999999999
21,5,973.675,1013.332
21,3,979.863,1009.164
22,3,979.934,1009.1039999999999
22,5,973.819,1013.222
23,3,980.0,1009.05
23,5,973.957,1013.118
24,3,980.059,1009.0
24,5,974.087,1013.02
25,3,980.1139999999999,1008.954
25,5,974.2080000000001,1012.93
26,5,974.319,1012.8489999999999
26,3,980.164,1008.9119999999999
27,5,974.42,1012.7760000000001
27,3,980.209,1008.873
28,3,980.2510000000001,1008.8380000000001
28,5,974.51,1012.711
29,3,980.29,1008.805
29,5,974.591,1012.654
30,5,974.6619999999999,1012.6030000000001
30,3,980.326,1008.7739999999999
31,5,974.725,1012.56
31,3,980.3589999999999,1008.7460000000001
32,5,974.78,1012.5219999999999
32,3,980.3910000000001,1008.7189999999999
33,3,980.421,1008.693
33,5,974.828,1012.4889999999999
34,5,974.87,1012.46
34,3,980.45,1008.6669999999999
35,3,980.4789999999999,1008.6419999999999
35,5,974.9060000000001,1012.436
36,3,980.5089999999999,1008.6160000000001
36,5,974.936,1012.415
37,5,974.9630000000001,1012.3969999999999
37,3,980.541,1008.5880000000001
38,3,980.575,1008.558
38,5,974.985,1012.382
39,5,975.005,1012.3689999999999
39,3,980.612,1008.525
40,5,975.0219999999999,1012.357
40,3,980.654,1008.488
