1,2,1014.1619999999999,1005.1010000000001
2,2,1013.742,1005.398
3,2,1013.322,1005.702
4,2,1012.904,1006.0139999999999
5,2,1012.488,1006.331
6,2,1012.075,1006.653
7,2,1011.6669999999999,1006.9780000000001
8,2,1011.263,1007.306
9,2,1010.863,1007.633
10,2,1010.4689999999999,1007.96
11,2,1010.081,1008.285
12,2,1009.697,1008.605
13,2,1009.319,1008.92
14,2,1008.945,1009.2289999999999
15,2,1008.575,1009.53
16,2,1008.2080000000001,1009.821
17,2,1007.8439999999999,1010.1039999999999
18,2,1007.482,1010.3760000000001
19,2,1007.1210000000001,1010.637
20,3,1015.791,1004.077
20,2,1006.7589999999999,1010.887
21,2,1006.395,1011.127
21,3,1015.2360000000001,1004.3910000000001
22,3,1014.688,1004.716
22,2,1006.03,1011.355
23,3,1014.1460000000001,1005.05
24,3,1013.613,1005.393
25,3,1013.0880000000001,1005.7439999999999
26,3,1012.574,1006.1010000000001
27,3,1012.069,1006.4630000000001
28,3,1011.577,1006.828
29,3,1011.095,1007.194
30,3,1010.625,1007.56
31,3,1010.1669999999999,1007.924
32,3,1009.7189999999999,1008.283
33,3,1009.2810000000001,1008.637
34,3,1008.852,1008.9839999999999
35,3,1008.431,1009.323
36,3,1008.0160000000001,1009.6519999999999
37,3,1007.6060000000001,1009.971
38,3,1007.199,1010.279
39,3,1006.795,1010.575
40,3,1006.3919999999999,1010.8589999999999
