1,3,1012.7239999999999,1005.86
2,3,1012.428,1006.005
3,3,1012.1260000000001,1006.1560000000001
4,3,1011.817,1006.313
5,3,1011.505,1006.4760000000001
6,3,1011.188,1006.645
7,3,1010.867,1006.82
8,3,1010.544,1007.0010000000001
9,3,1010.2180000000001,1007.187
10,3,1009.89,1007.377
11,3,1009.56,1007.571
12,3,1009.2289999999999,1007.7669999999999
13,3,1008.8960000000001,1007.966
14,3,1008.562,1008.166
15,4,1016.035,1004.184
15,3,1008.225,1008.367
16,3,1007.885,1008.569
16,4,1015.65,1004.426
17,3,1007.541,1008.7719999999999
17,4,1015.2669999999999,1004.68
18,4,1014.8839999999999,1004.946
18,3,1007.194,1008.9739999999999
19,3,1006.842,1009.177
19,4,1014.5010000000001,1005.2239999999999
20,3,1006.4839999999999,1009.38
20,4,1014.12,1005.5139999999999
21,3,1006.12,1009.582
21,4,1013.74,1005.815
22,4,1013.3610000000001,1006.128
23,4,1012.982,1006.452
24,4,1012.6039999999999,1006.7860000000001
25,4,1012.227,1007.128
26,4,1011.85,1007.4789999999999
27,4,1011.472,1007.835
28,4,1011.0930000000001,1008.195
29,4,1010.711,1008.558
30,4,1010.327,1008.921
31,4,1009.939,1009.2819999999999
32,4,1009.547,1009.6389999999999
33,4,1009.148,1009.9889999999999
34,4,1008.7439999999999,1010.331
35,4,1008.331,1010.6619999999999
36,4,1007.9110000000001,1010.9810000000001
37,4,1007.4830000000001,1011.2869999999999
38,4,1007.045,1011.577
39,4,1006.5980000000001,1011.852
40,4,1006.1410000000001,1012.11
