1,3,978.677,1010.122
2,3,978.84,1009.9939999999999
3,3,978.992,1009.8739999999999
4,3,979.1339999999999,1009.76
5,3,979.2660000000001,1009.654
6,3,979.388,1009.555
7,3,979.5,1009.4630000000001
8,3,979.6030000000001,1009.378
9,3,979.698,1009.3
9,5,973.378,1013.56
10,5,973.5269999999999,1013.445
10,3,979.784,1009.2289999999999
11,3,979.863,1009.164
11,5,973.675,1013.332
12,5,973.819,1013.222
12,3,979.934,1009.1039999999999
13,3,980.0,1009.05
13,5,973.957,1013.118
14,5,974.087,1013.02
14,3,980.059,1009.0
15,3,980.1139999999999,1008.954
15,5,974.2080000000001,1012.93
16,3,980.164,1008.9119999999999
16,5,974.319,1012.8489999999999
17,5,974.42,1012.7760000000001
17,3,980.209,1008.873
18,3,980.2510000000001,1008.8380000000001
18,5,974.51,1012.711
19,3,980.29,1008.805
19,5,974.591,1012.654
20,3,980.326,1008.7739999999999
20,5,974.6619999999999,1012.6030000000001
21,5,974.725,1012.56
21,3,980.3589999999999,1008.7460000000001
22,5,974.78,1012.5219999999999
22,3,980.3910000000001,1008.7189999999999
23,5,974.828,1012.4889999999999
23,3,980.421,1008.693
24,3,980.45,1008.6669999999999
24,5,974.87,1012.46
25,3,980.4789999999999,1008.6419999999999
25,5,974.9060000000001,1012.436
26,3,980.5089999999999,1008.6160000000001
26,5,974.936,1012.415
27,3,980.541,1008.5880000000001
27,5,974.9630000000001,1012.3969999999999
28,5,974.985,1012.382
28,3,980.575,1008.558
29,5,975.005,1012.3689999999999
29,3,980.612,1008.525
30,5,975.0219999999999,1012.357
30,3,980.654,1008.488
31,3,980.702,1008.446
31,5,975.039,1012.346
32,3,980.7560000000001,1008.3969999999999
32,5,975.056,1012.334
33,5,975.074,1012.32
33,3,980.819,1008.341
34,3,980.89,1008.278
34,5,975.0939999999999,1012.305
35,3,980.97,1008.205
35,5,975.12,1012.285
36,5,975.1519999999999,1012.26
36,3,981.061,1008.122
37,3,981.163,1008.028
37,5,975.192,1012.2289999999999
38,5,975.242,1012.19
39,5,975.305,1012.1419999999999
40,5,975.382,1012.084
